ax ay az gx gy gz
-0.208247 -0.107714 9.946173 0.056200 -0.038790 -0.037568
-0.173539 -0.105320 9.892316 0.020769 -0.037263 -0.007636
-0.195680 -0.115493 9.935401 0.021991 -0.042150 -0.019548
-0.195680 -0.113099 9.953952 0.051313 -0.039095 -0.012217
-0.176531 -0.102927 9.915055 0.037568 -0.042150 -0.015577
-0.167555 -0.090958 9.908473 0.045815 -0.035736 -0.009774
-0.210640 -0.104123 9.970708 0.051007 -0.037263 -0.018937
-0.177728 -0.109509 9.944378 0.046731 -0.036957 -0.014050
-0.190294 -0.117887 9.941984 0.021686 -0.040012 -0.026878
-0.184310 -0.113698 9.926425 0.027489 -0.040623 -0.036041
-0.188499 -0.107115 9.935401 0.026573 -0.038179 -0.034208
-0.181318 -0.117887 9.944378 0.039401 -0.048564 -0.010690
-0.181917 -0.115493 9.931212 0.046731 -0.052534 -0.018937
-0.183712 -0.110107 9.936598 0.026573 -0.035736 -0.031765
-0.196278 -0.102927 9.958739 0.051618 -0.037263 -0.003665
-0.168153 -0.099934 9.925228 0.041844 -0.032987 -0.002749
-0.174137 -0.090958 9.934803 0.035736 -0.025962 -0.016493
-0.177129 -0.114895 9.960534 0.032681 -0.050702 -0.023824
-0.192090 -0.117288 9.938394 0.029932 -0.055894 -0.017410
-0.177129 -0.113698 9.967715 0.016799 -0.051924 -0.010079
-0.202861 -0.119682 9.953952 0.052840 -0.039706 -0.034514
-0.190893 -0.091557 9.955149 0.037874 -0.041233 -0.027794
-0.175334 -0.101131 9.970708 0.030238 -0.048258 -0.025962
-0.195680 -0.123871 9.944378 0.044899 -0.030238 -0.014966
-0.178326 -0.129257 9.969511 0.058643 -0.038179 -0.026878
-0.201664 -0.135839 9.969511 0.056200 -0.040623 -0.024435
-0.178326 -0.099336 9.959338 0.026878 -0.043371 -0.010079
-0.165760 -0.098139 9.957542 0.029932 -0.043371 -0.015577
-0.158579 -0.099336 9.974298 0.041844 -0.040928 -0.015577
-0.192090 -0.120280 9.957542 0.030849 -0.053451 -0.024740
-0.209444 -0.117887 9.924031 0.025656 -0.054978 -0.024435
-0.180720 -0.125068 9.926425 0.047953 -0.026267 -0.018937
-0.199271 -0.134642 9.952755 0.040317 -0.033598 -0.020769
-0.175334 -0.122076 9.967117 0.037568 -0.041539 -0.027794
-0.175933 -0.108312 9.968314 0.051924 -0.048564 -0.014050
-0.201066 -0.094549 9.957542 0.045204 -0.044288 -0.020464
-0.175334 -0.102927 9.986865 0.050396 -0.054367 -0.027794
-0.182515 -0.081982 9.962928 0.035736 -0.041539 -0.017104
-0.162768 -0.092155 9.957542 0.036957 -0.036652 -0.018021
-0.165161 -0.093352 9.933007 0.045815 -0.035736 -0.020769
-0.204058 -0.123871 9.971306 0.030238 -0.049175 -0.022907
-0.198672 -0.095746 9.959936 0.037874 -0.052534 -0.022907
-0.182515 -0.095746 9.934204 0.032681 -0.054062 -0.026878
-0.181318 -0.108911 9.956944 0.038485 -0.037874 -0.022297
-0.174137 -0.119682 9.941984 0.037568 -0.044899 -0.023213
-0.187302 -0.117887 9.939590 0.025351 -0.042150 -0.026573
-0.168153 -0.114895 9.955748 0.051924 -0.049480 -0.021075
-0.201664 -0.110107 9.953952 0.048564 -0.046731 -0.021075
-0.187901 -0.109509 9.949763 0.044593 -0.040623 -0.020159
-0.153193 -0.119682 9.946173 0.024435 -0.036652 -0.017104
-0.176531 -0.129855 9.927622 0.033598 -0.039095 -0.011912
-0.159775 -0.116092 9.936598 0.035125 -0.048258 -0.016799
-0.193286 -0.100533 9.930016 0.047953 -0.046731 -0.022907
-0.171145 -0.099934 9.946173 0.034514 -0.049175 -0.021991
-0.166358 -0.129257 9.937795 0.043677 -0.050702 -0.022602
-0.166358 -0.107115 9.963527 0.039706 -0.043371 -0.020159
-0.160374 -0.126863 9.929418 0.042761 -0.043066 -0.024129
-0.165161 -0.107115 9.922236 0.034208 -0.036652 -0.013134
-0.178326 -0.101131 9.929418 0.034514 -0.043371 -0.025045
-0.170547 -0.115493 9.939590 0.031154 -0.051007 -0.019242
-0.192688 -0.111903 9.949763 0.047953 -0.032376 -0.018631
-0.194483 -0.105320 9.968912 0.040928 -0.034819 -0.023518
-0.191491 -0.106517 9.955748 0.041844 -0.032987 -0.024435
-0.201066 -0.108911 9.963527 0.036652 -0.056200 -0.022297
-0.159775 -0.107714 9.952157 0.054672 -0.052534 -0.025351
-0.156783 -0.109509 9.979684 0.048564 -0.051924 -0.030238
-0.201066 -0.121477 9.944976 0.023518 -0.036346 -0.010690
-0.184909 -0.084974 9.938992 0.024129 -0.028100 -0.017410
-0.180720 -0.085573 9.933007 0.023518 -0.030543 -0.018021
-0.172940 -0.114895 9.927024 0.047037 -0.046731 -0.020769
-0.158579 -0.112501 9.947370 0.043677 -0.046426 -0.021991
-0.181917 -0.110706 9.948566 0.035125 -0.055283 -0.018326
-0.172342 -0.112501 9.943181 0.045815 -0.032376 -0.022297
-0.207050 -0.094549 9.945575 0.044288 -0.026878 -0.023518
-0.180720 -0.101730 9.952755 0.035125 -0.025962 -0.021991
-0.181318 -0.114296 9.943181 0.033598 -0.057421 -0.021991
-0.179523 -0.117288 9.938394 0.031765 -0.054367 -0.030238
-0.187901 -0.097541 9.950361 0.044288 -0.067195 -0.025962
-0.160972 -0.129257 9.944378 0.042761 -0.025045 -0.017410
-0.159775 -0.131052 9.937197 0.038485 -0.022602 -0.018021
-0.169948 -0.106517 9.945575 0.029932 -0.042455 -0.008858
-0.171744 -0.087966 9.957542 0.040012 -0.056810 -0.018631
-0.192688 -0.089762 9.951558 0.058032 -0.045815 -0.014966
-0.187901 -0.101131 9.956944 0.032070 -0.037874 -0.019853
-0.188499 -0.114895 9.962330 0.033598 -0.035430 -0.025656
-0.166956 -0.116092 9.961133 0.029932 -0.033903 -0.025351
-0.174137 -0.113698 9.957542 0.037874 -0.030543 -0.016493
-0.172940 -0.102927 9.973700 0.026573 -0.037874 -0.030238
-0.174736 -0.104123 9.959338 0.031765 -0.032681 -0.027184
-0.191491 -0.107115 9.952755 0.042455 -0.039706 -0.009163
-0.158579 -0.129855 9.979085 0.037568 -0.030238 -0.012523
-0.184909 -0.110107 9.968912 0.040317 -0.038790 -0.021075
-0.166358 -0.111903 9.949164 0.029016 -0.028100 -0.019548
-0.175933 -0.110107 9.928221 0.041233 -0.034819 -0.015577
-0.188499 -0.110107 9.934803 0.040317 -0.037874 -0.013134
-0.196278 -0.111903 9.961133 0.038485 -0.036652 -0.031154
-0.163964 -0.103525 9.982676 0.038485 -0.036346 -0.028711
-0.193286 -0.093352 9.980282 0.072693 -0.039706 -0.028100
-0.182515 -0.120879 9.936000 0.036041 -0.029627 -0.016188
-0.193286 -0.132847 9.964724 0.048564 -0.035736 -0.024740
-0.185507 -0.141225 9.973700 0.020769 -0.070250 -0.024435
-0.202263 -0.122674 9.950361 0.015882 -0.027794 -0.011606
-0.190294 -0.118485 9.928221 0.013134 -0.027184 -0.007636
-0.190294 -0.109509 9.938394 0.051007 -0.034514 -0.021991
-0.184909 -0.117887 9.951558 0.031154 -0.034514 -0.027184
-0.190294 -0.110706 9.983274 0.028405 -0.028100 -0.018021
-0.190294 -0.101131 9.935401 0.039095 -0.032376 -0.023518
-0.165760 -0.117887 9.950361 0.043677 -0.036957 -0.022907
-0.171744 -0.112501 9.945575 0.040928 -0.030543 -0.018937
-0.192688 -0.078990 9.957542 0.037874 -0.040012 -0.019548
-0.153791 -0.101131 9.962330 0.027794 -0.032987 -0.020464
-0.157382 -0.097541 9.982078 0.035736 -0.037263 -0.023824
-0.178326 -0.105320 9.949164 0.031154 -0.027184 -0.009163
-0.195680 -0.074801 9.950960 0.030238 -0.032070 -0.018937
-0.200467 -0.084974 9.963527 0.036957 -0.028100 -0.020769
-0.195082 -0.110706 9.962330 0.038485 -0.043066 -0.014050
-0.192688 -0.108911 9.960534 0.025656 -0.034819 -0.014661
-0.189098 -0.114895 9.961731 0.031765 -0.030238 -0.013744
-0.184909 -0.109509 9.965920 0.042455 -0.052840 -0.031154
-0.170547 -0.113698 9.946771 0.044288 -0.047342 -0.031765
-0.165760 -0.114296 9.941385 0.035736 -0.036346 -0.018937
-0.156185 -0.113698 9.936000 0.023518 -0.018326 -0.018021
-0.185507 -0.116092 9.955748 0.031154 -0.020159 -0.028100
-0.165760 -0.102927 9.962330 0.039095 -0.029627 -0.032681
-0.179523 -0.084376 9.962928 0.027794 -0.035736 -0.007636
-0.163366 -0.091557 9.953354 0.029932 -0.046731 -0.012523
-0.159775 -0.095147 9.944378 0.040012 -0.029627 -0.023824
-0.170547 -0.108911 9.937197 0.058643 -0.029322 -0.011606
-0.168752 -0.098738 9.979085 0.052534 -0.036957 -0.013439
-0.199271 -0.098738 9.976691 0.030238 -0.046426 -0.021991
-0.166956 -0.105320 9.938992 0.021991 -0.034819 -0.025351
-0.166358 -0.114895 9.916851 0.026573 -0.034514 -0.021991
-0.192090 -0.095147 9.959338 0.028405 -0.031460 -0.017104
-0.204656 -0.109509 9.935401 0.025045 -0.033598 -0.030849
-0.192090 -0.096942 9.938992 0.025962 -0.028100 -0.027184
-0.173539 -0.122674 9.953952 0.044593 -0.049175 -0.012217
-0.193885 -0.114895 9.938992 0.037568 -0.045815 -0.020464
-0.173539 -0.127461 9.964125 0.038790 -0.041233 -0.023824
-0.209444 -0.114296 9.972503 0.042455 -0.032987 -0.010690
-0.199271 -0.110706 9.961133 0.025962 -0.038179 -0.027184
-0.201066 -0.098738 9.962928 0.033598 -0.033598 -0.018631
-0.153791 -0.123871 9.940188 0.047037 -0.044593 -0.015577
-0.177129 -0.110706 9.955748 0.032681 -0.050702 -0.021075
-0.192090 -0.103525 9.951558 0.035430 -0.044593 -0.017410
-0.166956 -0.114296 9.953952 0.039095 -0.027184 -0.018937
-0.194483 -0.099934 9.952157 0.040317 -0.036957 -0.023518
-0.208247 -0.107115 9.969511 0.034208 -0.033598 -0.020464
-0.164563 -0.090958 9.966518 0.035736 -0.051924 -0.026267
-0.178326 -0.092155 9.971905 0.030238 -0.050702 -0.025351
-0.165760 -0.136437 9.953952 0.044593 -0.035430 -0.012217
-0.170547 -0.111903 9.941984 0.035736 -0.038790 -0.013744
-0.171145 -0.122674 9.971905 0.025656 -0.043066 -0.013439
-0.159775 -0.126863 9.961731 0.049480 -0.043982 -0.022907
-0.180720 -0.110706 9.940787 0.047037 -0.051618 -0.023518
-0.183113 -0.116092 9.917449 0.045815 -0.049175 -0.022907
-0.171145 -0.128658 9.950960 0.022602 -0.032987 -0.018631
-0.173539 -0.117887 9.967715 0.032376 -0.030543 -0.031154
-0.168752 -0.114296 9.986865 0.046120 -0.040012 -0.033598
-0.173539 -0.095746 9.956346 0.026573 -0.042150 -0.004887
-0.201664 -0.100533 9.937795 0.036652 -0.046731 -0.017410
-0.199869 -0.107115 9.959936 0.032681 -0.051618 -0.022907
-0.185507 -0.087966 9.955748 0.044593 -0.046426 -0.016188
-0.187302 -0.104123 9.966518 0.031765 -0.042150 -0.018937
-0.192090 -0.116690 9.961133 0.033292 -0.052534 -0.023213
-0.196877 -0.091557 9.977290 0.040928 -0.043982 -0.017410
-0.181318 -0.115493 9.943779 0.041233 -0.049175 -0.019853
-0.172940 -0.098139 9.947968 0.034514 -0.043371 -0.023518
-0.181917 -0.083777 9.961133 0.035125 -0.033598 -0.018937
-0.206451 -0.101131 9.946771 0.051007 -0.032987 -0.017410
-0.202861 -0.122674 9.919244 0.069944 -0.030238 -0.018326
-0.184909 -0.080187 9.950361 0.029016 -0.061087 -0.022297
-0.163366 -0.078392 9.986266 0.036652 -0.056810 -0.019853
-0.177129 -0.120280 9.965322 0.038485 -0.037263 -0.014661
-0.189696 -0.104722 9.960534 0.025656 -0.043066 -0.027184
-0.214231 -0.098139 9.928221 0.020769 -0.047647 -0.027184
-0.155587 -0.132249 9.950361 0.049480 -0.035736 -0.017104
-0.174736 -0.115493 9.926425 0.052534 -0.048258 -0.034514
-0.186704 -0.113099 9.948566 0.050091 -0.043066 -0.028711
-0.217223 -0.095147 9.974896 0.025351 -0.043982 -0.015577
-0.160374 -0.128658 9.974298 0.024435 -0.032987 -0.026878
-0.162768 -0.130453 9.947370 0.040012 -0.039095 -0.039401
-0.191491 -0.106517 9.927024 0.033598 -0.053451 -0.000305
-0.178326 -0.120280 9.944378 0.021686 -0.057421 -0.009774
-0.187901 -0.114895 9.946771 0.015272 -0.047342 -0.009163
-0.191491 -0.098139 9.955748 0.056200 -0.042455 -0.025351
-0.187302 -0.108312 9.976093 0.044288 -0.040623 -0.020464
-0.187302 -0.119084 9.988061 0.033598 -0.035736 -0.014661
-0.167555 -0.117887 9.938394 0.042455 -0.046426 -0.030849
-0.160972 -0.107115 9.961731 0.047953 -0.047342 -0.036041
-0.161571 -0.098738 9.956944 0.042761 -0.044899 -0.031765
-0.180121 -0.089762 9.973102 0.035125 -0.049175 -0.013134
-0.166358 -0.123272 9.955748 0.031154 -0.042455 -0.025351
-0.180720 -0.108312 9.951558 0.003665 -0.049786 -0.036652
-0.164563 -0.130453 9.931212 0.043677 -0.047647 -0.002749
-0.192090 -0.127461 9.955149 0.040317 -0.043371 -0.009774
-0.192688 -0.101131 9.960534 0.041233 -0.041233 -0.014050
-0.170547 -0.087368 9.951558 0.036652 -0.042455 -0.022907
-0.181318 -0.111903 9.912662 0.038485 -0.039095 -0.014050
-0.161571 -0.092754 9.921638 0.023213 -0.037874 -0.022907
-0.176531 -0.101131 9.950361 0.038790 -0.038179 -0.027489
-0.159177 -0.117288 9.936000 0.036652 -0.040623 -0.033903
-0.164563 -0.099336 9.933606 0.043677 -0.048258 -0.008247
-0.163366 -0.096344 9.956944 0.046120 -0.040012 -0.015272
-0.192090 -0.110107 9.949164 0.042150 -0.047342 -0.026573
-0.169948 -0.102927 9.940188 0.038790 -0.035430 -0.009774
-0.180720 -0.113698 9.955748 0.034208 -0.042455 -0.016188
-0.200467 -0.093352 9.947370 0.041844 -0.037263 -0.021991
-0.178326 -0.092155 9.946771 0.035430 -0.051007 -0.022907
-0.168153 -0.114296 9.953354 0.026267 -0.047342 -0.023518
-0.165161 -0.100533 9.950960 0.028405 -0.051007 -0.016799
-0.180121 -0.099336 9.953354 0.045509 -0.034514 -0.021075
-0.160374 -0.107714 9.936000 0.046120 -0.033903 -0.029932
-0.162169 -0.104722 9.936000 0.051924 -0.038179 -0.029322
-0.174736 -0.121477 9.954551 0.026573 -0.045815 -0.015577
-0.165760 -0.116092 9.953354 0.029932 -0.034819 -0.022602
-0.159177 -0.094549 9.970708 0.066890 -0.034514 -0.026573
-0.165161 -0.098738 9.938992 0.014355 -0.031460 -0.016799
-0.175933 -0.101131 9.936598 0.030849 -0.041233 -0.012828
-0.185507 -0.100533 9.952157 0.057727 -0.042455 -0.017715
-0.179523 -0.107714 9.953354 0.029322 -0.036652 -0.017104
-0.170547 -0.114296 9.946771 0.030849 -0.032070 -0.012828
-0.184909 -0.092155 9.949164 0.036346 -0.036652 -0.027489
-0.168153 -0.087966 9.945575 0.026878 -0.032987 -0.031765
-0.178326 -0.110706 9.947968 0.027489 -0.031154 -0.034208
-0.182515 -0.122076 9.969511 0.044593 -0.047342 -0.007330
-0.185507 -0.082581 9.935401 0.014966 -0.048564 -0.025351
-0.201664 -0.102328 9.949763 0.022602 -0.040623 -0.025045
-0.190294 -0.107115 9.935401 0.035125 -0.020159 -0.001527
-0.167555 -0.111304 9.938992 0.029932 -0.023824 -0.002443
-0.175933 -0.128060 9.946771 0.035125 -0.026267 -0.008858
-0.181318 -0.108312 9.959936 0.044288 -0.047647 -0.025351
-0.180720 -0.107714 9.928819 0.031765 -0.040623 -0.019548
-0.171744 -0.134044 9.951558 0.036041 -0.042150 -0.009468
-0.189098 -0.120280 9.980881 0.026573 -0.013744 -0.032376
-0.163366 -0.103525 9.970708 0.038485 -0.026878 -0.028405
-0.185507 -0.117887 9.964724 0.033292 -0.025351 -0.020159
-0.168752 -0.108911 9.949763 0.034514 -0.049175 -0.027489
-0.176531 -0.086769 9.955748 0.031154 -0.041539 -0.035125
-0.187901 -0.121477 9.935401 0.023518 -0.036346 -0.039095
-0.176531 -0.097541 9.949164 0.035125 -0.011912 -0.006109
-0.188499 -0.105320 9.927622 0.038485 -0.018326 -0.025962
-0.168153 -0.093950 9.942582 0.035430 -0.010996 -0.022297
-0.182515 -0.122674 9.946173 0.037568 -0.051618 -0.013744
-0.170547 -0.141823 9.967715 0.034208 -0.048258 -0.008247
-0.170547 -0.126265 9.958739 0.035125 -0.023518 -0.027794
-0.180720 -0.120280 9.961133 0.027489 -0.030543 -0.021991
-0.178925 -0.103525 9.929418 0.025962 -0.031154 -0.023213
-0.142422 -0.106517 9.928221 0.047647 -0.040623 -0.019548
-0.188499 -0.095147 9.956346 0.029322 -0.027794 -0.021380
-0.192688 -0.094549 9.951558 0.019853 -0.021991 -0.027794
-0.177129 -0.103525 9.949763 0.046120 -0.042455 -0.008552
-0.199869 -0.113099 9.933007 0.041844 -0.040623 -0.019548
-0.190294 -0.104722 9.951558 0.051924 -0.041233 -0.031154
-0.205255 -0.093950 9.987463 0.021686 -0.032376 -0.010690
-0.198074 -0.107115 9.963527 0.028405 -0.032070 -0.011606
-0.179523 -0.114296 9.935401 0.026573 -0.034819 -0.015577
-0.198672 -0.082581 9.962330 0.033598 -0.031154 -0.018631
-0.178925 -0.109509 9.937197 0.030238 -0.035430 -0.023518
-0.163366 -0.102927 9.920441 0.027794 -0.039095 -0.014966
-0.175933 -0.105320 9.933606 0.038790 -0.034514 -0.022907
-0.168752 -0.102927 9.946771 0.040928 -0.033598 -0.031765
-0.171744 -0.122076 9.947370 0.040317 -0.025045 -0.028711
-0.150799 -0.123871 9.935401 0.029016 -0.040623 -0.007636
-0.189696 -0.114296 9.928819 0.041233 -0.049175 -0.020464
-0.157382 -0.093352 9.936000 0.039401 -0.052840 -0.019548
-0.194483 -0.126265 9.942582 0.043371 -0.032987 -0.017104
-0.189696 -0.138233 9.930614 0.029016 -0.025351 -0.018631
-0.176531 -0.129855 9.919843 0.036957 -0.042455 -0.021075
-0.162169 -0.098738 9.967715 0.033598 -0.043371 -0.023824
-0.171145 -0.107115 9.930614 0.027489 -0.044288 -0.023213
-0.178326 -0.111903 9.931811 0.037874 -0.031460 -0.017410
-0.198672 -0.107115 9.929418 0.036652 -0.037263 -0.025351
-0.177129 -0.110706 9.933007 0.022297 -0.039095 -0.029322
-0.162768 -0.093950 9.988660 0.044288 -0.040623 -0.010079
-0.196278 -0.111304 9.933007 0.042761 -0.041233 -0.021075
-0.182515 -0.124469 9.928819 0.029932 -0.040623 -0.032681
-0.178925 -0.134044 9.924630 0.050396 -0.039095 -0.003360
-0.184909 -0.123272 9.964724 0.045204 -0.038790 -0.010079
-0.196278 -0.134642 9.956346 0.043677 -0.028100 -0.018021
-0.189098 -0.114296 9.953354 0.025351 -0.043371 -0.016493
-0.187302 -0.102328 9.970109 0.031154 -0.041539 -0.014661
-0.174736 -0.111903 9.965920 0.039401 -0.042455 -0.014966
-0.170547 -0.115493 9.931811 0.033598 -0.040623 -0.030543
-0.156783 -0.128060 9.962928 0.034514 -0.039095 -0.030238
-0.187901 -0.110107 9.978487 0.028405 -0.038790 -0.025962
-0.181917 -0.097541 9.959338 0.048564 -0.042150 -0.014966
-0.204058 -0.105919 9.967715 0.042455 -0.044593 -0.022907
-0.193286 -0.096344 9.952157 0.040317 -0.052534 -0.025656
-0.160374 -0.097541 9.967715 0.059254 -0.042150 -0.006720
-0.174137 -0.096344 9.958141 0.047037 -0.043066 -0.017410
-0.168153 -0.119682 9.949164 0.035125 -0.044288 -0.020464
-0.172342 -0.124469 9.938394 0.034514 -0.047647 -0.024740
-0.181318 -0.124469 9.973102 0.039401 -0.042150 -0.018021
-0.172342 -0.099934 9.961133 0.036041 -0.040623 -0.018937
-0.187901 -0.125068 9.967715 0.019242 -0.045815 -0.029322
-0.187901 -0.101730 9.961731 0.022602 -0.048258 -0.027184
-0.195082 -0.103525 9.978487 0.047953 -0.030238 -0.013744
-0.166956 -0.128658 9.968912 0.047647 -0.033598 -0.022297
-0.168153 -0.120879 9.974896 0.040928 -0.035736 -0.031765
-0.181917 -0.125666 9.956944 0.038485 -0.055283 -0.010690
-0.195680 -0.097541 9.930016 0.035736 -0.055283 -0.012523
-0.196278 -0.091557 9.930016 0.038485 -0.047647 -0.013439
-0.186106 -0.120879 9.946771 0.042150 -0.031460 -0.021380
-0.175933 -0.126265 9.963527 0.034208 -0.032376 -0.020464
-0.171145 -0.111304 9.941385 0.039401 -0.029322 -0.014050
-0.180720 -0.114895 9.943779 0.042761 -0.059559 -0.029627
-0.179523 -0.107714 9.941984 0.043371 -0.057116 -0.035736
-0.149004 -0.111304 9.927024 0.046120 -0.053451 -0.030238
-0.183113 -0.091557 9.947968 0.032681 -0.027794 -0.014050
-0.184909 -0.098738 9.931212 0.036041 -0.043371 -0.026878
-0.188499 -0.110706 9.936598 0.001222 -0.035736 -0.030238
-0.188499 -0.114296 9.955149 0.054367 -0.059254 -0.007636
-0.195680 -0.122674 9.993447 0.054367 -0.054978 -0.009163
-0.181917 -0.117288 9.968912 0.029932 -0.028711 -0.014050
-0.185507 -0.104123 9.977888 0.039401 -0.021686 -0.022297
-0.168752 -0.102927 9.924031 0.049480 -0.030543 -0.026878
-0.187901 -0.115493 9.924630 0.026573 -0.060476 -0.022907
-0.201664 -0.119682 9.962928 0.035430 -0.056810 -0.028405
-0.198074 -0.120879 9.963527 0.029322 -0.057421 -0.033598
-0.162169 -0.095147 9.984471 0.046731 -0.032070 -0.008552
-0.180720 -0.089163 9.949164 0.036957 -0.022602 -0.013134
-0.186704 -0.095746 9.955149 0.033292 -0.030238 -0.029322
-0.186704 -0.119682 9.946173 0.044899 -0.043066 -0.011606
-0.183712 -0.113698 9.932409 0.056200 -0.043371 -0.010690
-0.183712 -0.120879 9.934803 0.051313 -0.050091 -0.019853
-0.183712 -0.118485 9.945575 0.023213 -0.035736 -0.018937
-0.197475 -0.129257 9.937795 0.028405 -0.034819 -0.015577
-0.177728 -0.110706 9.948566 0.043371 -0.031460 -0.008247
-0.175933 -0.102927 9.941385 0.029932 -0.047647 -0.025351
-0.196877 -0.123272 9.954551 0.030238 -0.053451 -0.036041
-0.182515 -0.124469 9.936598 0.038485 -0.047342 -0.023824
-0.208845 -0.096344 9.969511 0.034208 -0.029322 -0.025351
-0.193286 -0.093352 9.934204 0.023518 -0.029627 -0.023824
-0.202263 -0.114296 9.938394 0.077580 -0.033292 -0.022907
-0.199869 -0.122674 9.945575 0.029016 -0.045204 -0.014966
-0.189098 -0.104722 9.959936 0.031154 -0.047647 -0.019853
-0.184909 -0.097541 9.944378 0.048564 -0.077885 -0.018937
-0.189098 -0.098738 9.960534 0.027489 -0.028711 -0.019853
-0.192688 -0.089762 9.961133 0.030238 -0.032376 -0.018631
-0.189098 -0.132847 9.987463 0.042761 -0.043982 -0.018326
-0.189098 -0.131650 9.949763 0.044899 -0.049175 -0.023518
-0.165161 -0.122674 10.109539 0.042455 -0.039706 -0.023824
-0.165760 -0.116092 9.956944 0.032681 -0.035430 -0.019548
-0.189696 -0.119682 9.958141 0.026878 -0.027794 -0.020769
-0.183712 -0.104123 9.965920 0.056810 -0.039706 -0.019548
-0.156783 -0.108911 9.949763 0.023518 -0.038179 -0.018021
-0.188499 -0.110706 9.955149 0.026573 -0.033598 -0.028711
-0.184310 -0.101730 9.988660 0.029322 -0.038790 -0.032681
-0.191491 -0.086171 9.978487 0.033292 -0.033903 -0.013744
-0.167555 -0.095746 9.934204 0.026878 -0.037263 -0.023213
-0.180720 -0.101730 9.944976 0.022602 -0.033598 -0.024740
-0.188499 -0.110107 9.971905 0.037874 -0.037874 -0.013134
-0.189098 -0.114296 9.983872 0.052534 -0.032987 -0.018326
-0.207050 -0.126265 9.970109 0.043371 -0.032681 -0.014966
-0.192090 -0.098738 9.957542 0.031765 -0.041233 -0.018937
-0.157980 -0.108312 9.973102 0.036041 -0.037263 -0.011606
-0.186106 -0.102328 9.989857 0.027489 -0.039706 -0.018021
-0.199271 -0.104123 9.953354 0.021075 -0.027794 -0.018937
-0.154390 -0.105320 9.956346 0.021686 -0.034514 -0.020464
-0.188499 -0.102328 9.934204 0.052840 -0.038790 -0.015577
-0.196278 -0.119682 9.928819 0.037568 -0.041233 -0.027794
-0.195082 -0.126265 9.942582 0.031154 -0.040623 -0.025656
-0.169350 -0.116690 9.944378 0.033292 -0.030543 -0.011606
-0.171145 -0.122674 9.983872 0.034208 -0.023824 -0.018631
-0.183113 -0.112501 9.989857 0.048564 -0.034819 -0.034514
-0.159177 -0.110107 9.956944 0.024129 -0.038179 -0.007636
-0.184909 -0.102927 9.974896 0.017715 -0.039095 -0.016493
-0.176531 -0.101131 9.985668 0.021686 -0.032987 -0.021380
-0.184909 -0.119084 9.956944 0.045815 -0.032681 -0.018021
-0.156783 -0.109509 9.972503 0.030849 -0.031460 -0.019853
-0.168752 -0.106517 9.955149 0.030238 -0.040012 -0.024435
-0.170547 -0.117288 9.967117 0.040928 -0.038179 -0.017104
-0.180720 -0.095147 9.943779 0.035736 -0.032070 -0.013439
-0.179523 -0.087966 9.933007 0.023213 -0.031460 -0.008552
-0.202861 -0.118485 9.947370 0.035430 -0.027184 -0.029627
-0.187901 -0.102328 9.950960 0.036652 -0.025351 -0.022907
-0.179523 -0.109509 9.946771 0.044899 -0.036957 -0.023824
-0.202263 -0.120879 9.965920 0.033292 -0.032376 -0.020769
-0.184310 -0.102328 9.956346 0.030849 -0.024435 -0.033598
-0.171744 -0.101730 9.959338 0.032376 -0.028100 -0.027794
-0.177129 -0.116690 9.950960 0.041844 -0.043371 -0.010690
-0.183113 -0.122674 9.930614 0.036041 -0.040623 -0.021991
-0.178326 -0.120879 9.942582 0.035736 -0.075442 -0.021075
-0.186106 -0.104123 9.956346 0.027794 -0.031460 -0.016188
-0.175334 -0.107714 9.986266 0.024129 -0.029627 -0.010079
-0.178925 -0.107714 9.995841 0.041844 -0.032070 -0.023824
-0.208247 -0.113099 9.971306 0.035736 -0.024740 -0.029627
-0.189696 -0.101730 9.937197 0.040928 -0.031154 -0.023518
-0.162768 -0.103525 9.943181 0.037874 -0.040623 -0.020769
-0.180121 -0.113099 9.944378 0.035125 -0.041539 -0.028100
-0.177728 -0.126265 9.933606 0.039095 -0.034819 -0.020769
-0.182515 -0.107714 9.935401 0.029016 -0.042455 -0.018631
-0.201664 -0.100533 9.939590 0.035430 -0.040012 -0.015882
-0.206451 -0.097541 9.953354 0.045204 -0.044288 -0.028405
-0.185507 -0.111903 9.944976 0.029932 -0.032376 -0.013134
-0.196877 -0.108911 9.925827 0.025045 -0.025962 -0.018021
-0.209444 -0.113099 9.924630 0.022297 -0.025351 -0.012523
-0.178925 -0.125666 9.926425 0.043677 -0.038790 -0.021991
-0.175933 -0.099934 9.940188 0.037874 -0.040928 -0.021380
-0.179523 -0.096344 9.957542 0.033598 -0.043066 -0.017410
-0.208247 -0.100533 9.944378 0.047037 -0.039095 -0.014966
-0.198672 -0.140626 9.939590 0.041233 -0.047342 -0.030543
-0.185507 -0.121477 9.965920 0.047647 -0.036652 -0.028405
-0.180720 -0.123272 9.949763 0.027794 -0.033598 -0.013134
-0.197475 -0.107714 9.928819 0.021686 -0.036346 -0.022297
-0.183712 -0.121477 9.958739 0.002749 -0.037263 -0.019853
-0.183113 -0.109509 9.968912 0.047037 -0.040012 -0.010079
-0.198672 -0.096942 9.947370 0.028405 -0.035736 -0.017104
-0.177129 -0.122076 9.942582 0.043677 -0.033598 -0.023518
-0.188499 -0.083777 9.960534 0.054672 -0.035736 -0.021380
-0.179523 -0.108911 9.973700 0.061087 -0.042150 -0.020464
