frame robot_id x y phi px py
9354 16 340.076 -10.7295 1.5708 2520.62 1035.94
9355 16 339.579 -9.17926 1.5708 2519.69 1033.05
9356 16 340.744 -7.36684 1.5708 2521.73 1029.63
9357 16 341.432 -5.75207 1.5708 2522.92 1026.6
9358 16 341.22 -4.07031 1.5708 2522.5 1023.46
9359 16 340.377 -2.14837 1.5708 2520.94 1019.88
9360 16 339.419 -0.51361 1.5708 2519.18 1016.85
9361 16 339.482 1.63658 1.5708 2519.24 1012.83
9362 16 342.078 3.01259 1.5708 2523.85 1010.19
9363 16 342.07 4.77511 1.5708 2523.79 1006.9
9364 16 341.926 6.77223 1.5708 2523.48 1003.17
9365 16 340.85 8.43532 1.52537 2521.51 1000.08
9366 16 339.933 10.4147 1.5708 2519.81 996.402
9367 16 341.517 11.8008 1.5708 2522.61 993.773
9368 16 342.42 13.2361 1.5708 2524.19 991.067
9369 16 341.548 15.1293 1.5708 2522.58 987.548
9370 16 341.123 17.1931 1.5708 2521.77 983.699
9371 16 340.576 19.0144 1.5708 2520.74 980.307
9372 16 340.34 20.7638 1.5708 2520.27 977.041
9373 16 340.113 22.9757 1.52084 2519.81 972.91
9374 16 342.937 24.428 1.5708 2524.82 970.126
9375 16 343.008 26.111 1.5708 2524.9 966.977
9376 16 342.543 28.1184 1.5708 2524.02 963.235
9377 16 341.516 30.1175 1.5708 2522.13 959.521
9378 16 341.016 31.9836 1.5708 2521.19 956.044
9379 16 340.028 33.6699 1.5708 2519.37 952.915
9380 16 340.362 35.7531 1.48766 2519.92 949.011
9381 16 342.941 37.2608 1.5708 2524.49 946.129
9382 16 343.053 39.0414 1.50194 2524.65 942.796
9383 16 343.2 41.0176 1.5708 2524.86 939.097
9384 16 342.534 43.1048 1.5708 2523.61 935.21
9385 16 341.741 45.0053 1.5708 2522.14 931.675
9386 16 340.823 46.7825 1.5708 2520.45 928.374
9387 16 340.367 48.8264 1.5708 2519.58 924.563
9388 16 343.433 50.082 1.5708 2525.04 922.14
9389 16 343.522 51.7428 1.5708 2525.15 919.032
9390 16 342.652 53.6928 1.5708 2523.54 915.407
9391 16 342.177 55.7184 1.5708 2522.64 911.63
9392 16 341.269 57.5085 1.5708 2520.97 908.305
9393 16 341.206 59.2268 1.5708 2520.81 905.093
9394 16 342.602 61.0656 1.48014 2523.26 901.62
9395 16 343.854 62.9033 1.5708 2525.45 898.152
9396 16 343.89 64.5419 1.5708 2525.47 895.086
9397 16 342.607 66.3835 1.5708 2523.13 891.674
9398 16 342.525 68.4392 1.5708 2522.93 887.832
9399 16 341.633 70.2487 1.5708 2521.28 884.47
9400 16 343.675 71.653 1.48766 2524.9 881.792
9401 16 343.704 73.7357 1.49686 2524.9 877.897
9402 16 344.264 75.147 1.5708 2525.86 875.243
9403 16 343.593 77.1689 1.5708 2524.61 871.479
9404 16 343.253 79.1711 1.5708 2523.95 867.742
9405 16 342.222 81.0167 1.5708 2522.06 864.317
9406 16 341.861 82.9655 1.5708 2521.36 860.681
9407 16 344.933 84.29 1.5708 2526.82 858.126
9408 16 345.317 85.9742 1.5708 2527.46 854.967
9409 16 344.568 87.9698 1.5708 2526.07 851.253
9410 16 343.759 89.9977 1.5708 2524.57 847.481
9411 16 343.038 91.9376 1.5708 2523.23 843.871
9412 16 342.025 93.663 1.5708 2521.37 840.67
9413 16 342.088 95.9065 1.5708 2521.43 836.472
9414 16 344.284 97.3253 1.49097 2525.32 833.762
9415 16 344.204 99.471 1.48406 2525.12 829.751
9416 16 345.449 100.854 1.5708 2527.31 827.133
9417 16 345.162 102.967 1.5708 2526.74 823.189
9418 16 344.15 104.839 1.5708 2524.88 819.712
9419 16 342.818 106.587 1.5708 2522.45 816.478
9420 16 342.88 108.716 1.5708 2522.51 812.493
9421 16 345.064 110.114 1.49949 2526.38 809.823
9422 16 345.851 111.736 1.49949 2527.74 806.769
9423 16 345.761 113.608 1.5708 2527.53 803.269
9424 16 344.967 115.614 1.5708 2526.06 799.538
9425 16 344.259 117.542 1.5708 2524.74 795.949
9426 16 343.435 119.3 1.5708 2523.22 792.683
9427 16 344.037 121.222 1.52537 2524.25 789.072
9428 16 346.614 122.761 1.5708 2528.82 786.126
9429 16 346.058 124.339 1.5708 2527.78 783.189
9430 16 345.397 126.248 1.5708 2526.55 779.636
9431 16 345.047 128.285 1.5708 2525.87 775.835
9432 16 344.688 129.974 1.5708 2525.18 772.684
9433 16 345.745 131.486 1.5708 2527.04 769.83
9434 16 345.346 133.517 1.5708 2526.27 766.041
9435 16 345.169 135.416 1.5708 2525.9 762.492
9436 16 345.267 137.012 1.5708 2526.04 759.506
9437 16 345.575 138.842 1.5708 2526.54 756.073
9438 16 345.898 140.909 1.5708 2527.06 752.2
9439 16 344.571 142.281 1.63736 2524.65 749.667
9440 16 342.718 143.84 1.5708 2521.3 746.8
9441 255 342.927 145.717 1.5708 2521.62 743.282
9442 255 343.665 147.684 1.5708 2522.89 739.584
9443 16 343.744 149.616 1.65394 2522.98 735.968
9444 16 343.389 151.506 1.67046 2522.29 732.443
9445 16 342.701 153.375 1.72345 2521.01 728.964
9446 16 342.529 155.112 1.72345 2520.66 725.719
9447 16 342.338 156.968 1.72945 2520.27 722.253
9448 16 342.288 159.033 1.74299 2520.13 718.39
9449 16 341.926 160.639 1.75065 2519.44 715.396
9450 16 340.721 162.401 1.76819 2517.23 712.133
9451 16 340.524 163.779 1.76819 2516.85 709.56
9452 16 340.033 164.015 1.75065 2515.96 709.131
9453 16 340.749 164.993 1.74547 2517.22 707.282
9454 16 339.577 166.468 1.76819 2515.08 704.555
9455 16 339.604 168.047 1.81577 2515.09 701.6
9456 16 339.062 168.992 1.83996 2514.09 699.848
9457 16 338.993 170.95 1.85885 2513.92 696.187
9458 16 338.709 172.867 1.89255 2513.36 692.609
9459 16 337.631 174.478 1.89255 2511.39 689.624
9460 16 336.732 176.031 1.89255 2509.74 686.742
9461 16 335.997 177.724 1.91957 2508.38 683.596
9462 16 335.37 179.62 1.9513 2507.21 680.066
9463 16 334.704 181.155 1.9513 2505.98 677.212
9464 16 333.983 182.816 1.98902 2504.64 674.124
9465 16 333.389 184.46 1.98902 2503.54 671.065
9466 16 331.96 185.922 2.03444 2500.94 668.368
9467 16 331.352 187.529 2.03444 2499.81 665.379
9468 16 330.319 189.146 2.06075 2497.92 662.383
9469 16 329.372 190.885 2.07496 2496.18 659.155
9470 16 328.631 192.557 2.08994 2494.81 656.048
9471 16 327.346 194.104 2.10252 2492.47 653.188
9472 16 326.172 195.43 2.1294 2490.34 650.74
9473 16 324.994 196.971 2.1588 2488.19 647.889
9474 16 324.197 198.636 2.1588 2486.72 644.798
9475 16 323.153 199.92 2.19105 2484.82 642.424
9476 16 322.141 201.732 2.19959 2482.96 639.062
9477 16 320.821 203.056 2.2143 2480.56 636.621
9478 16 319.638 204.679 2.24554 2478.41 633.618
9479 16 318.226 205.953 2.25311 2475.85 631.274
9480 16 316.819 207.37 2.27305 2473.29 628.662
9481 16 315.875 209.034 2.28654 2471.56 625.576
9482 16 314.572 210.366 2.29744 2469.19 623.12
9483 16 313.14 211.806 2.32173 2466.6 620.465
9484 16 311.643 212.949 2.35619 2463.89 618.369
9485 16 310.229 214.374 2.35619 2461.32 615.742
9486 16 308.585 215.181 2.35619 2458.36 614.279
9487 255 307.168 216.368 2.35619 2455.79 612.097
9488 16 305.77 217.235 2.41495 2453.27 610.515
9489 16 304.584 218.451 2.44685 2451.12 608.273
9490 16 302.863 219.598 2.44685 2448.01 606.175
9491 16 301.237 220.608 2.47755 2445.08 604.332
9492 16 299.604 221.765 2.49809 2442.13 602.212
9493 16 297.944 222.738 2.51611 2439.13 600.439
9494 16 296.133 223.708 2.5128 2435.87 598.675
9495 16 294.425 224.771 2.55359 2432.79 596.735
9496 16 293.06 225.892 2.56369 2430.32 594.676
9497 16 291.244 226.886 2.58299 2427.04 592.866
9498 16 289.7 227.977 2.5948 2424.25 590.869
9499 16 287.947 229.005 2.62245 2421.09 588.995
9500 16 286.249 229.465 2.63449 2418.05 588.182
9501 16 284.393 230.33 2.64765 2414.7 586.615
9502 16 282.555 231.042 2.67795 2411.4 585.337
9503 16 281.07 232.198 2.69717 2408.72 583.214
9504 16 279.183 232.824 2.70918 2405.33 582.097
9505 16 277.625 233.544 2.72337 2402.52 580.795
9506 16 275.86 234.404 2.7367 2399.35 579.235
9507 16 274.74 234.803 2.72337 2397.33 578.52
9508 16 274.387 234.672 2.71497 2396.71 578.775
9509 16 273.604 235.055 2.72337 2395.3 578.081
9510 16 272.325 235.586 2.72337 2393 577.124
9511 16 270.378 236.606 2.76109 2389.49 575.271
9512 16 268.66 236.999 2.77442 2386.41 574.584
9513 16 266.844 237.596 2.79282 2383.15 573.518
9514 16 265.143 238.245 2.80953 2380.09 572.351
9515 16 263.285 238.223 2.79282 2376.77 572.445
9516 16 261.685 239.074 2.84309 2373.89 570.898
9517 16 259.8 239.106 2.86329 2370.52 570.892
9518 16 258.072 239.989 2.88099 2367.41 569.288
9519 16 257.121 240.31 2.92292 2365.7 568.715
9520 16 255.577 240.51 2.96174 2362.94 568.384
9521 16 253.787 240.498 2.96174 2359.74 568.457
9522 16 251.795 240.713 2.9341 2356.18 568.109
9523 16 249.957 241.209 2.97644 2352.88 567.233
9524 16 248.149 241.138 2.98294 2349.65 567.417
9525 16 246.196 241.865 2.9997 2346.14 566.112
9526 16 244.467 242.142 3.00904 2343.05 565.644
9527 16 242.343 242.344 3.00904 2339.25 565.324
9528 16 240.432 242.627 3.00904 2335.83 564.848
9529 16 238.441 242.539 3.01724 2332.27 565.069
9530 16 236.647 242.929 3.02448 2329.06 564.39
9531 16 234.706 243.174 3.03094 2325.59 563.986
9532 16 232.622 243.252 3.03672 2321.86 563.898
9533 16 230.93 243.234 3.03094 2318.84 563.98
9534 16 228.877 243.522 3.04192 2315.17 563.498
9535 16 226.953 243.663 3.04664 2311.73 563.29
9536 16 225.143 243.352 3.03672 2308.5 563.92
9537 16 223.144 243.514 3.05093 2304.93 563.674
9538 255 221.273 243.886 3.04664 2301.58 563.031
9539 255 219.05 243.94 -3.14159 2297.61 562.992
9540 255 217.123 243.681 3.06176 2294.18 563.529
9541 255 215.283 243.947 3.06482 2290.88 563.084
9542 255 213.471 244.218 3.06176 2287.64 562.628
9543 255 211.506 243.718 3.06176 2284.15 563.617
9544 16 209.775 244.288 3.07502 2281.04 562.6
9545 255 207.959 244.563 -3.14159 2277.79 562.137
9546 16 205.771 244.51 3.08284 2273.89 562.298
9547 16 203.951 244.514 3.08609 2270.64 562.341
9548 255 201.967 244.939 -3.14159 2267.09 561.603
9549 255 200.118 244.792 -3.14159 2263.79 561.929
9550 16 197.992 244.921 3.07502 2259.99 561.747
9551 255 196.265 244.775 -3.14159 2256.91 562.068
9552 16 194.496 245.411 3.08451 2253.74 560.929
9553 16 192.461 245.506 3.08451 2250.11 560.809
9554 16 190.587 245.474 3.08284 2246.76 560.921
9555 255 188.747 245.825 -3.14159 2243.47 560.316
9556 16 186.919 245.829 3.09814 2240.21 560.359
9557 16 184.852 245.487 3.09814 2236.53 561.056
9558 255 182.913 245.235 -3.14159 2233.08 561.581
9559 255 181.207 246.1 -3.14159 2230.01 560.013
9560 16 179.008 246.093 3.08901 2226.09 560.088
9561 255 177.208 245.878 -3.14159 2222.88 560.54
9562 16 175.15 246.274 3.09617 2219.2 559.857
9563 255 173.251 246.241 -3.14159 2215.81 559.973
9564 16 171.222 246.001 3.08901 2212.2 560.477
9565 255 169.425 245.635 -3.14159 2209 561.211
9566 255 167.795 246.252 -3.14159 2206.08 560.104
9567 16 165.755 246.004 3.09995 2202.45 560.625
9568 16 163.887 245.508 3.09814 2199.13 561.604
9569 255 161.857 246.34 -3.14159 2195.49 560.106
9570 16 160.095 246.16 3.10161 2192.35 560.491
9571 16 157.946 245.769 3.09814 2188.53 561.282
9572 255 156.013 245.606 -3.14159 2185.08 561.639
9573 255 154.284 246.181 -3.14159 2181.99 560.613
9574 16 152.199 246.366 3.09814 2178.26 560.326
9575 16 150.351 245.957 3.09401 2174.98 561.143
9576 16 148.485 246.372 3.09401 2171.64 560.419
9577 16 146.621 246.482 3.10315 2168.31 560.267
9578 16 144.491 246.042 3.10161 2164.53 561.147
9579 255 142.72 245.993 -3.14159 2161.37 561.288
9580 255 140.894 246.446 -3.14159 2158.1 560.492
9581 16 138.916 246.388 3.10589 2154.58 560.657
9582 16 136.92 246.183 3.09617 2151.03 561.095
9583 255 135.044 246.516 -3.14159 2147.67 560.526
9584 16 133.191 246.633 3.10315 2144.37 560.36
9585 255 131.122 246.071 -3.14159 2140.69 561.467
9586 255 129.464 246.696 -3.14159 2137.72 560.345
9587 16 127.701 246.693 3.09814 2134.58 560.401
9588 16 125.501 246.694 3.09617 2130.66 560.461
9589 16 123.551 246.406 3.08609 2127.19 561.053
9590 255 121.553 246.941 -3.14159 2123.62 560.109
9591 16 119.64 247.086 3.09401 2120.2 559.892
9592 16 117.539 246.923 3.08901 2116.46 560.254
9593 16 115.699 247.171 3.08901 2113.18 559.843
9594 16 113.818 247.44 3.08106 2109.82 559.393
9595 255 111.514 247.312 -3.14159 2105.72 559.697
9596 255 109.619 247.121 -3.14159 2102.35 560.107
9597 16 107.874 247.502 3.08609 2099.23 559.443
9598 255 105.913 247.461 -3.14159 2095.73 559.574
9599 16 103.822 247.205 3.07274 2092.02 560.111
9600 16 101.934 247.097 3.08284 2088.65 560.366
9601 16 100.178 247.832 3.07502 2085.51 559.043
9602 255 98.0229 247.525 -3.14159 2081.68 559.676
9603 255 96.0946 247.512 -3.14159 2078.24 559.754
9604 16 94.326 248.129 3.08609 2075.07 558.653
9605 16 92.38 247.938 3.06482 2071.61 559.063
9606 255 90.1708 247.595 -3.14159 2067.69 559.764
9607 16 88.6824 247.959 3.07502 2065.03 559.126
9608 16 86.8161 248.272 3.07274 2061.69 558.595
9609 255 84.65 247.754 -3.14159 2057.85 559.621
9610 255 82.7644 247.42 -3.14159 2054.5 560.298
9611 16 80.9839 248.191 3.08609 2051.31 558.908
9612 255 79.0788 247.921 3.07717 2047.92 559.466
9613 16 77.0828 248.156 3.07717 2044.36 559.083
9614 16 75.1507 248.32 3.07917 2040.92 558.831
9615 16 73.4662 248.714 3.07274 2037.91 558.143
9616 16 71.3337 248.643 3.07029 2034.11 558.334
9617 16 69.4408 248.505 3.05845 2030.75 558.645
9618 16 67.731 249.231 3.06482 2027.68 557.338
9619 16 65.7999 249.262 3.06765 2024.25 557.333
9620 16 63.7091 249.285 3.06765 2020.52 557.35
9621 16 61.9431 250.029 3.07029 2017.36 556.011
9622 255 59.966 249.66 -3.14159 2013.85 556.754
9623 16 57.787 249.657 3.06176 2009.97 556.821
9624 16 55.7718 249.789 3.07029 2006.38 556.63
9625 16 53.939 250.349 3.06482 2003.1 555.637
9626 255 52.0216 250.296 -3.14159 1999.69 555.789
9627 16 49.8216 250.017 3.05845 1995.78 556.372
9628 16 48.1216 250.289 3.06482 1992.75 555.912
9629 16 46.3091 250.673 3.05845 1989.52 555.246
9630 16 43.9856 250.433 3.07029 1985.39 555.758
9631 16 42.1201 250.522 3.05845 1982.06 555.644
9632 16 40.239 250.647 3.05485 1978.71 555.465
9633 16 38.4301 250.906 3.06482 1975.49 555.032
9634 16 36.1375 250.644 3.06482 1971.42 555.584
9635 16 34.4103 250.298 3.05485 1968.35 556.278
9636 16 32.7929 251.01 3.05485 1965.46 554.994
9637 16 30.5907 251.043 3.05485 1961.54 554.994
9638 255 28.7372 250.588 3.05093 1958.25 555.896
9639 16 26.9339 251.239 3.05845 1955.03 554.731
9640 16 25.0363 251.434 3.05485 1951.64 554.421
9641 16 23.0207 251.173 3.06176 1948.07 554.964
9642 16 21.3087 251.707 3.07029 1945.01 554.015
9643 16 19.4951 251.868 3.06176 1941.78 553.766
9644 16 17.4154 251.61 3.05845 1938.08 554.306
9645 16 15.518 251.51 3.05093 1934.71 554.544
9646 16 13.6455 252.455 3.05845 1931.36 552.835
9647 16 11.7477 252.367 3.05485 1927.98 553.052
9648 16 9.79404 252.458 3.05485 1924.51 552.937
9649 16 8.07607 253.038 3.05093 1921.44 551.903
9650 16 6.12754 252.71 3.05093 1917.98 552.568
9651 16 4.18356 252.761 3.05485 1914.52 552.528
9652 16 2.22871 252.938 3.05845 1911.04 552.254
9653 16 0.168405 253.458 3.05845 1907.36 551.34
9654 16 -1.83392 253.519 3.04664 1903.8 551.282
9655 16 -3.90553 253.25 3.04664 1900.12 551.843
9656 16 -5.67548 253.559 3.05093 1896.97 551.316
9657 16 -7.57303 253.653 3.04664 1893.59 551.194
9658 255 -9.78149 253.547 3.04664 1889.67 551.453
9659 255 -11.5699 253.264 3.04192 1886.5 552.032
9660 16 -13.5037 254.328 3.04664 1883.03 550.101
9661 16 -15.4766 254.276 3.04664 1879.53 550.253
9662 16 -17.674 254.308 3.04664 1875.62 550.255
9663 16 -19.4433 254.34 3.04192 1872.47 550.245
9664 16 -21.2988 254.575 3.03486 1869.17 549.858
9665 16 -23.4247 254.891 3.04192 1865.38 549.328
9666 16 -25.2159 254.904 3.04192 1862.2 549.356
9667 16 -26.9816 255.411 3.04192 1859.05 548.458
9668 16 -28.8569 255.593 3.04192 1855.71 548.171
9669 16 -30.7042 255.595 3.04192 1852.43 548.22
9670 16 -32.4747 255.637 3.05845 1849.28 548.191
9671 16 -34.4045 255.565 3.03094 1845.85 548.379
9672 16 -36.2843 255.591 3.04664 1842.51 548.383
9673 16 -37.8877 256.116 3.05093 1839.65 547.45
9674 16 -40.2149 255.748 3.04664 1835.52 548.202
9675 16 -41.8511 255.545 3.05845 1832.62 548.625
9676 16 -43.7947 256.36 3.05845 1829.15 547.16
9677 16 -45.7721 256.423 3.04664 1825.63 547.099
9678 255 -47.8426 255.627 3.02216 1821.97 548.64
9679 16 -49.6009 256.354 3.05093 1818.83 547.333
9680 16 -51.3728 257.035 3.04192 1815.67 546.114
9681 16 -53.4411 256.961 3.04664 1811.99 546.311
9682 16 -55.2707 257.358 3.03094 1808.73 545.621
9683 16 -57.3487 257.743 3.03672 1805.03 544.962
9684 16 -59.3083 257.898 3.03672 1801.55 544.728
9685 16 -61.3412 257.345 3.00904 1797.95 545.816
9686 16 -63.3117 258.198 3.03672 1794.43 544.282
9687 16 -65.0096 258.439 3.03672 1791.41 543.879
9688 16 -67.221 258.177 3.03672 1787.49 544.429
9689 16 -68.9423 258.531 3.03094 1784.42 543.818
9690 16 -70.8348 258.486 3.03672 1781.06 543.955
9691 16 -72.8073 258.704 3.03094 1777.55 543.604
9692 16 -75.004 258.205 2.9997 1773.67 544.597
9693 16 -76.6869 258.719 3.03672 1770.66 543.684
9694 16 -78.6134 258.779 3.03672 1767.24 543.627
9695 16 -80.7637 258.981 3.05093 1763.42 543.311
9696 16 -82.6917 258.921 3.05093 1760 543.477
9697 255 -84.5751 259.001 3.05845 1756.65 543.381
9698 16 -86.3906 259.455 3.05093 1753.42 542.585
9699 255 -88.4488 259.136 3.05093 1749.77 543.238
9700 16 -90.1334 259.292 3.07917 1746.78 542.994
9701 255 -91.8898 259.678 3.07717 1743.65 542.325
9702 16 -93.8273 259.579 3.08609 1740.21 542.564
9703 255 -95.7118 259.412 -3.14159 1736.87 542.927
9704 255 -97.9384 259.477 -3.14159 1732.92 542.868
9705 255 -99.6723 259.576 -3.14159 1729.84 542.732
9706 255 -101.712 259.257 3.09163 1726.23 543.384
9707 255 -103.602 259.377 -3.14159 1722.87 543.213
9708 255 -105.298 259.441 -3.14159 1719.86 543.142
9709 16 -107.28 259.372 -3.10161 1716.34 543.325
9710 255 -109.064 259.842 -3.14159 1713.16 542.499
9711 255 -111.083 259.265 -3.14159 1709.6 543.631
9712 16 -112.982 258.959 -3.04192 1706.24 544.255
9713 16 -114.872 258.569 -3.07502 1702.89 545.033
9714 16 -116.893 259.072 -3.05845 1699.29 544.154
9715 16 -118.673 258.789 -3.03094 1696.14 544.731
9716 16 -120.772 258.297 -3.02448 1692.43 545.707
9717 16 -122.495 258.143 -3.01724 1689.38 546.042
9718 16 -124.403 257.466 -3.01724 1686.01 547.355
9719 16 -126.346 257.328 -2.99451 1682.57 547.668
9720 16 -128.24 257.267 -2.97644 1679.21 547.834
9721 16 -130.172 256.846 -2.96174 1675.8 548.672
9722 16 -132.111 256.305 -2.9442 1672.37 549.733
9723 16 -133.953 255.397 -2.9341 1669.13 551.478
9724 16 -135.821 255.434 -2.9105 1665.82 551.46
9725 16 -137.559 254.935 -2.89661 1662.75 552.438
9726 16 -139.186 254.224 -2.88099 1659.88 553.808
9727 16 -141.063 253.64 -2.86329 1656.57 554.947
9728 16 -142.714 252.999 -2.86329 1653.66 556.188
9729 16 -144.619 252.313 -2.81984 1650.3 557.519
9730 16 -146.849 251.941 -2.80835 1646.36 558.274
9731 16 -148.431 250.938 -2.8023 1643.58 560.186
9732 16 -150.349 250.044 -2.78282 1640.2 561.905
9733 16 -152.049 249.336 -2.76109 1637.21 563.271
9734 16 -154.052 248.494 -2.76109 1633.68 564.895
9735 16 -155.697 247.683 -2.7367 1630.78 566.45
9736 16 -157.507 247.207 -2.72337 1627.59 567.386
9737 16 -159.349 246.254 -2.70918 1624.35 569.213
9738 16 -161.17 245.487 -2.67795 1621.14 570.691
9739 16 -162.742 244.343 -2.67795 1618.39 572.865
9740 16 -164.725 244.036 -2.64517 1614.88 573.493
9741 16 -166.202 242.504 -2.63449 1612.3 576.385
9742 16 -167.811 241.87 -2.61352 1609.47 577.61
9743 16 -169.227 240.608 -2.60117 1606.99 580
9744 16 -171.213 239.986 -2.57828 1603.49 581.213
9745 16 -172.464 238.594 -2.57026 1601.31 583.838
9746 16 -174.377 237.73 -2.55359 1597.94 585.5
9747 16 -175.867 236.73 -2.53087 1595.33 587.404
9748 16 -177.297 235.24 -2.5128 1592.84 590.217
9749 16 -178.72 234.075 -2.49809 1590.35 592.425
9750 16 -179.928 232.927 -2.46685 1588.24 594.596
9751 16 -181.779 231.928 -2.45928 1584.99 596.507
9752 16 -183.025 230.679 -2.43297 1582.81 598.866
9753 16 -184.401 229.356 -2.41861 1580.41 601.366
9754 16 -185.862 228.191 -2.41495 1577.85 603.575
9755 16 -187.362 226.939 -2.35619 1575.23 605.947
9756 16 -188.238 225.229 -2.35619 1573.72 609.155
9757 16 -189.673 223.949 -2.35619 1571.22 611.578
9758 16 -191.096 222.796 -2.35619 1568.73 613.762
9759 16 -192.111 221.435 -2.31622 1566.97 616.324
9760 16 -193.87 220.274 -2.28654 1563.88 618.533
9761 16 -194.877 218.729 -2.24554 1562.14 621.436
9762 16 -196.074 217.028 -2.26553 1560.07 624.635
9763 16 -197.311 215.702 -2.24554 1557.91 627.136
9764 16 -198.672 214.254 -2.22649 1555.54 629.868
9765 16 -200.023 212.844 -2.2143 1553.18 632.531
9766 16 -200.545 211.015 -2.19105 1552.31 635.948
9767 16 -201.74 209.372 -2.18152 1550.24 639.039
9768 16 -202.756 207.916 -2.1588 1548.48 641.776
9769 16 -203.886 206.434 -2.14213 1546.52 644.565
9770 16 -204.362 204.88 -2.12245 1545.72 647.47
9771 16 -205.357 203.398 -2.08994 1543.99 650.257
9772 16 -205.736 201.576 -2.07014 1543.37 653.657
9773 16 -206.657 200.225 -2.06075 1541.78 656.196
9774 16 -207.223 198.68 -2.03444 1540.82 659.086
9775 16 -207.691 197.866 -1.98902 1540.01 660.614
9776 16 -207.915 196.363 -1.9513 1539.66 663.418
9777 16 -208.801 194.826 -1.93478 1538.13 666.301
9778 16 -209.754 192.855 -1.93797 1536.5 669.995
9779 16 -209.853 191.04 -1.91009 1536.37 673.376
9780 16 -210.169 189.334 -1.89255 1535.86 676.559
9781 16 -211.07 187.319 -1.89255 1534.32 680.333
9782 16 -211.545 185.558 -1.8693 1533.52 683.623
9783 16 -212.235 183.851 -1.8491 1532.35 686.818
9784 16 -212.771 182.102 -1.8491 1531.45 690.087
9785 16 -213.086 180.058 -1.8491 1530.95 693.9
9786 16 -213.591 178.434 -1.8314 1530.1 696.934
9787 16 -213.432 176.672 -1.81577 1530.43 700.21
9788 16 -213.914 174.59 -1.80189 1529.63 704.098
9789 16 -214.488 172.991 -1.78947 1528.66 707.087
9790 16 -215.506 171.38 -1.78947 1526.9 710.113
9791 16 -215.632 169.754 -1.77829 1526.72 713.142
9792 16 -215.955 167.84 -1.76819 1526.2 716.712
9793 16 -215.984 166.056 -1.76819 1526.2 720.031
9794 16 -216.141 164.354 -1.76819 1525.96 723.204
9795 16 -216.534 162.412 -1.75902 1525.32 726.828
9796 16 -217.534 161.076 -1.74547 1523.59 729.34
9797 16 -217.686 159.055 -1.74299 1523.38 733.104
9798 16 -217.934 157.48 -1.75065 1522.98 736.04
9799 16 -217.579 155.418 -1.75065 1523.66 739.868
9800 16 -217.537 153.628 -1.73594 1523.79 743.197
9801 16 -218.138 151.891 -1.72945 1522.77 746.447
9802 16 -218.638 150.283 -1.70632 1521.93 749.452
9803 16 -219.272 148.68 -1.72345 1520.85 752.451
9804 16 -219.575 146.684 -1.71269 1520.37 756.172
9805 16 -219.595 144.883 -1.71269 1520.38 759.524
9806 16 -219.441 142.805 -1.71269 1520.71 763.385
9807 16 -219.526 140.854 -1.70335 1520.61 767.018
9808 16 -219.537 138.705 -1.70786 1520.65 771.017
9809 16 -219.652 137.065 -1.6421 1520.5 774.072
9810 16 -219.994 135.443 -1.68145 1519.93 777.098
9811 16 -220.997 133.619 -1.70335 1518.21 780.517
9812 16 -221.65 132.089 -1.69515 1517.09 783.381
9813 16 -220.865 130.032 -1.69515 1518.54 787.187
9814 16 -220.796 128.061 -1.69142 1518.72 790.853
9815 16 -220.023 126.008 -1.69142 1520.14 794.653
9816 16 -220.347 124.227 -1.67046 1519.62 797.975
9817 16 -221.144 122.683 -1.66146 1518.25 800.868
9818 16 -221.705 120.588 -1.68145 1517.31 804.781
9819 16 -222.802 119.113 -1.68145 1515.41 807.552
9820 16 -222.392 117.078 -1.68791 1516.19 811.329
9821 255 -222.19 115.296 -1.5708 1516.6 814.638
9822 16 -221.782 113.367 -1.63736 1517.37 818.217
9823 16 -222.469 111.659 -1.67567 1516.2 821.412
9824 16 -222.729 110.023 -1.67849 1515.79 824.462
9825 16 -223.926 108.369 -1.68145 1513.71 827.57
9826 16 -223.4 106.664 -1.68145 1514.69 830.727
9827 16 -222.31 104.597 -1.5708 1516.68 834.546
9828 16 -222.167 102.843 -1.63322 1516.98 837.806
9829 16 -223.63 101.149 -1.68145 1514.43 840.994
9830 16 -224.652 99.7026 -1.68791 1512.67 843.711
9831 16 -224.119 97.8558 -1.68791 1513.66 847.133
9832 16 -223.769 95.8003 -1.68145 1514.34 850.948
9833 16 -223.042 94.0591 -1.66146 1515.67 854.169
9834 16 -223.831 92.111 -1.63736 1514.33 857.813
9835 16 -224.268 90.5067 -1.64757 1513.6 860.808
9836 16 -225.31 88.6668 -1.67046 1511.8 864.257
9837 16 -225.899 86.9122 -1.68145 1510.81 867.536
9838 16 -225.428 84.8517 -1.69515 1511.7 871.357
9839 16 -225.367 82.8469 -1.68145 1511.86 875.085
9840 16 -225.139 81.0066 -1.67046 1512.31 878.503
9841 255 -224.634 78.9069 -1.5708 1513.27 882.397
9842 16 -225.195 77.3424 -1.66146 1512.32 885.321
9843 16 -226.219 75.5588 -1.69515 1510.55 888.664
9844 16 -226.83 74.0104 -1.68145 1509.51 891.559
9845 16 -226.459 71.9143 -1.67567 1510.23 895.449
9846 16 -226.358 69.9063 -1.68145 1510.46 899.182
9847 16 -226.049 68.1219 -1.67046 1511.06 902.494
9848 16 -225.414 66.0273 -1.67388 1512.24 906.374
9849 16 -225.715 64.3483 -1.63736 1511.75 909.505
9850 16 -226.841 62.5329 -1.68459 1509.81 912.91
