frame angle target pid_out vl vr
8546 -4.577035903930664 1.8221416473388672 -9.933675765991211 50.066322326660156 69.93367767333984
8548 -4.576618194580078 1.8221416473388672 -9.911828994750977 50.088172912597656 69.91182708740234
8550 -4.576042652130127 1.8221416473388672 -9.878751754760742 50.121246337890625 69.87875366210938
8552 -4.5756611824035645 1.8221416473388672 -9.860475540161133 50.1395263671875 69.8604736328125
8554 -4.575241565704346 1.8221416473388672 -9.837810516357422 50.16218948364258 69.83781433105469
8556 -4.574723243713379 1.8221416473388672 -9.808664321899414 50.19133758544922 69.80866241455078
8558 -4.5742645263671875 1.8221416473388672 -9.784506797790527 50.215492248535156 69.78450775146484
8560 -4.5738348960876465 1.8221416473388672 -9.761811256408691 50.238189697265625 69.76181030273438
8562 -4.573409557342529 1.8221416473388672 -9.73913860321045 50.260860443115234 69.7391357421875
8563 -4.572821140289307 1.8221416473388672 -9.705162048339844 50.294837951660156 69.70516204833984
8565 -4.572494983673096 1.8221416473388672 -9.6907377243042 50.309261322021484 69.69073486328125
8567 -4.572109222412109 1.8221416473388672 -9.669832229614258 50.330169677734375 69.66983032226562
8569 -4.571713924407959 1.837849497795105 -10.733027458190918 49.266971588134766 70.73302459716797
8571 -4.571341037750244 1.837849497795105 -10.572637557983398 49.42736053466797 70.57263946533203
8572 -4.57096529006958 1.837849497795105 -10.553208351135254 49.44679260253906 70.55320739746094
8574 -4.570552349090576 1.837849497795105 -10.531228065490723 49.468772888183594 70.5312271118164
8576 -4.570044040679932 1.837849497795105 -10.502986907958984 49.497013092041016 70.50299072265625
8578 -4.569772243499756 1.837849497795105 -10.491920471191406 49.508079528808594 70.4919204711914
8579 -4.5692853927612305 1.837849497795105 -10.463871955871582 49.536128997802734 70.46387481689453
8580 -3.2641713619232178 -3.1415743827819824 -16.144861221313477 43.855140686035156 76.14485931396484
8582 -3.261878490447998 -3.1415743827819824 -16.009462356567383 43.99053955078125 76.00946044921875
8584 -3.259734869003296 -3.1415743827819824 -15.885141372680664 44.11486053466797 75.88513946533203
8586 -3.2575910091400146 -3.1415743827819824 -15.759407997131348 44.24059295654297 75.75940704345703
8588 -3.255507230758667 -3.1415743827819824 -15.637770652770996 44.36222839355469 75.63777160644531
8590 -3.2533390522003174 -3.1415743827819824 -15.509714126586914 44.49028778076172 75.50971221923828
8592 -3.251161813735962 -3.1415743827819824 -15.38173770904541 44.618263244628906 75.3817367553711
8594 -3.248934268951416 -3.1415743827819824 -15.250316619873047 44.74968338012695 75.25032043457031
8596 -3.2470171451568604 -3.1415743827819824 -15.140718460083008 44.859283447265625 75.14071655273438
8598 -3.2450921535491943 -3.1415743827819824 -15.02773666381836 44.97226333618164 75.02774047851562
8600 -3.242871046066284 -3.1415743827819824 -14.894336700439453 45.10566329956055 74.89433288574219
8602 -3.240816593170166 -3.1415743827819824 -14.77505111694336 45.22494888305664 74.77505493164062
8604 -3.2386343479156494 -3.1415743827819824 -14.645392417907715 45.35460662841797 74.64539337158203
8606 -3.2368006706237793 -3.1415743827819824 -14.540888786315918 45.459110260009766 74.54088592529297
8608 -3.2348036766052246 -3.1415743827819824 -14.421930313110352 45.57807159423828 74.42192840576172
8610 -3.233125686645508 -3.1415743827819824 -14.326411247253418 45.673587799072266 74.32640838623047
8612 -3.2310476303100586 -3.1415743827819824 -14.200364112854004 45.79963684082031 74.20036315917969
8614 -3.22922682762146 -3.1415743827819824 -14.095622062683105 45.90437698364258 74.09561920166016
8616 -3.2271459102630615 -3.1415743827819824 -13.970564842224121 46.02943420410156 73.97056579589844
8618 -3.2255465984344482 -3.1415743827819824 -13.881040573120117 46.11895751953125 73.88104248046875
8620 -3.2236361503601074 -3.1415743827819824 -13.765665054321289 46.234336853027344 73.76566314697266
8622 -3.222412347793579 -3.1415743827819824 -13.700437545776367 46.299560546875 73.700439453125
8624 -3.2206597328186035 -3.1415743827819824 -13.592498779296875 46.407501220703125 73.59249877929688
8626 -3.2191061973571777 -3.1415743827819824 -13.503016471862793 46.49698257446289 73.50301361083984
8628 -3.2175498008728027 -3.1415743827819824 -13.411506652832031 46.58849334716797 73.41150665283203
8629 -3.216365098953247 -3.1415743827819824 -13.345640182495117 46.65435791015625 73.34564208984375
8631 -3.215360641479492 -3.1415743827819824 -13.288839340209961 46.711158752441406 73.2888412475586
8632 -3.214491605758667 -3.1415743827819824 -13.239738464355469 46.76026153564453 73.23973846435547
8634 -3.2134737968444824 -3.1415743827819824 -13.179128646850586 46.82086944580078 73.17913055419922
8636 -3.2122621536254883 -3.1415743827819824 -13.106452941894531 46.89354705810547 73.10645294189453
8638 -3.211275577545166 -3.1415743827819824 -13.051026344299316 46.948974609375 73.051025390625
8640 -3.2104527950286865 -3.1415743827819824 -13.004855155944824 46.99514389038086 73.00485229492188
8642 -3.2096519470214844 -3.1415743827819824 -12.958703994750977 47.041297912597656 72.95870208740234
8644 -3.208681344985962 -3.1415743827819824 -12.900617599487305 47.09938049316406 72.90061950683594
8646 -3.207909345626831 -3.1415743827819824 -12.857744216918945 47.14225769042969 72.85774230957031
8648 -3.207047700881958 -3.1415743827819824 -12.806875228881836 47.19312286376953 72.80687713623047
8650 -3.206195592880249 -3.1415743827819824 -12.757450103759766 47.242549896240234 72.7574462890625
8652 -3.205303430557251 -3.1415743827819824 -12.70515251159668 47.29484558105469 72.70515441894531
8654 -3.2047574520111084 -3.1415743827819824 -12.677088737487793 47.32291030883789 72.67708587646484
8656 -3.2040369510650635 -3.1415743827819824 -12.63385009765625 47.36614990234375 72.63385009765625
8658 -3.203460931777954 -3.1415743827819824 -12.602136611938477 47.397865295410156 72.60213470458984
8660 -3.2026638984680176 -3.1415743827819824 -12.553853034973145 47.44614791870117 72.5538558959961
8662 -3.0358211994171143 -3.1415743827819824 -2.0829834938049316 57.917015075683594 62.082984924316406
8664 -3.03572416305542 -3.1415743827819824 -2.0755887031555176 57.92441177368164 62.07558822631836
8666 -3.0354456901550293 -3.1415743827819824 -2.0545949935913086 57.945404052734375 62.054595947265625
8668 -3.0352916717529297 -3.1415743827819824 -2.043816566467285 57.95618438720703 62.04381561279297
8670 -3.0352325439453125 -3.1415743827819824 -2.038464069366455 57.9615364074707 62.0384635925293
8672 -3.03501296043396 -3.1415743827819824 -2.021179676055908 57.97882080078125 62.02117919921875
8674 -3.0348258018493652 -3.1415743827819824 -2.0075740814208984 57.99242401123047 62.00757598876953
8676 -3.0346567630767822 -3.1415743827819824 -1.9949216842651367 58.00507736206055 61.99492263793945
8678 -3.0344817638397217 -3.1415743827819824 -1.9816913604736328 58.018310546875 61.981689453125
8680 -3.034355401992798 -3.1415743827819824 -1.9718670845031738 58.028133392333984 61.971866607666016
8682 -3.034355401992798 -3.1415743827819824 -1.9703240394592285 58.0296745300293 61.9703254699707
8684 -3.03428053855896 -3.1415743827819824 -1.9624767303466797 58.03752136230469 61.96247863769531
8686 -3.0342602729797363 -3.1415743827819824 -1.9590692520141602 58.040931701660156 61.959068298339844
8687 -3.0340816974639893 -3.1415743827819824 -1.9442424774169922 58.055755615234375 61.944244384765625
8689 -3.0341086387634277 -3.1415743827819824 -1.9450225830078125 58.05497741699219 61.94502258300781
8690 -3.0342214107513428 -3.1415743827819824 -1.9498777389526367 58.05012130737305 61.94987869262695
8692 -3.034250259399414 -3.1415743827819824 -1.948169231414795 58.05183029174805 61.94816970825195
8694 -3.0343143939971924 -3.1415743827819824 -1.9496536254882812 58.05034637451172 61.94965362548828
8696 -3.034548044204712 -3.1415743827819824 -1.962522029876709 58.037479400634766 61.962520599365234
8698 -3.0345571041107178 -3.1415743827819824 -1.958369255065918 58.041629791259766 61.958370208740234
8700 -3.034881353378296 -3.1415743827819824 -1.9779939651489258 58.02200698852539 61.97799301147461
8702 -3.0350794792175293 -3.1415743827819824 -1.9860830307006836 58.013916015625 61.986083984375
8704 -3.0353498458862305 -3.1415743827819824 -2.0002994537353516 57.99970245361328 62.00029754638672
8706 -3.035672187805176 -3.1415743827819824 -2.017460346221924 57.982540130615234 62.017459869384766
8708 -3.035768508911133 -3.1415743827819824 -2.0185604095458984 57.98143768310547 62.01856231689453
8710 -3.036128044128418 -3.1415743827819824 -2.039865493774414 57.96013641357422 62.03986358642578
8711 -3.0361180305480957 -3.1415743827819824 -2.0333027839660645 57.966697692871094 62.033302307128906
8713 -3.0362188816070557 -3.1415743827819824 -2.037717342376709 57.962284088134766 62.037715911865234
8715 -3.0360915660858154 -3.1415743827819824 -2.025388717651367 57.974609375 62.025390625
8717 -3.0358924865722656 -3.1415743827819824 -2.01015567779541 57.989845275878906 62.010154724121094
8719 -3.035679340362549 -3.1415743827819824 -1.9945926666259766 58.005409240722656 61.994590759277344
8721 -3.035431385040283 -3.1415743827819824 -1.976747989654541 58.023250579833984 61.976749420166016
8723 -3.035188674926758 -3.1415743827819824 -1.959573745727539 58.040428161621094 61.959571838378906
8725 -3.0350112915039062 -3.1415743827819824 -1.946854591369629 58.05314636230469 61.94685363769531
8727 -3.0347113609313965 -3.1415743827819824 -1.925084114074707 58.07491683959961 61.92508316040039
8729 -3.034607410430908 -3.1415743827819824 -1.9179363250732422 58.082061767578125 61.917938232421875
8730 -3.034449338912964 -3.1415743827819824 -1.905287742614746 58.09471130371094 61.90528869628906
8732 -3.034371852874756 -3.1415743827819824 -1.8986835479736328 58.101318359375 61.898681640625
8734 -3.034379720687866 -3.1415743827819824 -1.8972439765930176 58.10275650024414 61.89724349975586
8736 -3.034266471862793 -3.1415743827819824 -1.8866758346557617 58.11332321166992 61.88667678833008
8738 -3.0342631340026855 -3.1415743827819824 -1.884781837463379 58.11521911621094 61.88478088378906
8740 -3.034165859222412 -3.1415743827819824 -1.8754148483276367 58.12458419799805 61.87541580200195
8742 -3.028247833251953 -3.1415743827819824 0.7410264015197754 60.74102783203125 59.25897216796875
8744 -3.0282490253448486 -3.1415743827819824 0.7437291145324707 60.74372863769531 59.25627136230469
8746 -3.028414011001587 -3.1415743827819824 0.7351851463317871 60.73518371582031 59.26481628417969
8748 -3.028536319732666 -3.1415743827819824 0.7310571670532227 60.731056213378906 59.268943786621094
8750 -3.0287556648254395 -3.1415743827819824 0.7198429107666016 60.71984100341797 59.28015899658203
8752 -3.0287346839904785 -3.1415743827819824 0.7260856628417969 60.7260856628418 59.2739143371582
8753 -3.028790235519409 -3.1415743827819824 0.724884033203125 60.724884033203125 59.275115966796875
8755 -3.028820037841797 -3.1415743827819824 0.7261462211608887 60.72614669799805 59.27385330200195
8756 -3.028944492340088 -3.1415743827819824 0.7206425666809082 60.72064208984375 59.27935791015625
8758 -3.0288784503936768 -3.1415743827819824 0.7291374206542969 60.7291374206543 59.2708625793457
8760 -3.0289158821105957 -3.1415743827819824 0.7287769317626953 60.72877502441406 59.27122497558594
8762 -3.0287222862243652 -3.1415743827819824 0.7452926635742188 60.74529266357422 59.25470733642578
8764 -3.028531551361084 -3.1415743827819824 0.7595362663269043 60.75953674316406 59.24046325683594
8766 -3.028259038925171 -3.1415743827819824 0.7794561386108398 60.779457092285156 59.220542907714844
8768 -3.028116226196289 -3.1415743827819824 0.7896943092346191 60.789695739746094 59.210304260253906
8770 -3.028062343597412 -3.1415743827819824 0.7949652671813965 60.79496383666992 59.20503616333008
8772 -3.0281128883361816 -3.1415743827819824 0.7938289642333984 60.79383087158203 59.20616912841797
8773 -3.0280568599700928 -3.1415743827819824 0.800987720489502 60.800987243652344 59.199012756347656
8775 -3.0280652046203613 -3.1415743827819824 0.8027448654174805 60.8027458190918 59.1972541809082
8777 -3.028001308441162 -3.1415743827819824 0.8100690841674805 60.8100700378418 59.1899299621582
8779 -3.0280611515045166 -3.1415743827819824 0.8082022666931152 60.80820083618164 59.19179916381836
8781 -3.02819561958313 -3.1415743827819824 0.8022966384887695 60.80229568481445 59.19770431518555
8783 -3.0282342433929443 -3.1415743827819824 0.8036746978759766 60.803672790527344 59.196327209472656
8785 -3.028381824493408 -3.1415743827819824 0.7966694831848145 60.796669006347656 59.203330993652344
8787 -3.028470993041992 -3.1415743827819824 0.794672966003418 60.794673919677734 59.205326080322266
8789 -3.028503656387329 -3.1415743827819824 0.7960481643676758 60.79604721069336 59.20395278930664
8791 -3.0285987854003906 -3.1415743827819824 0.7926025390625 60.7926025390625 59.2073974609375
8793 -3.0286831855773926 -3.1415743827819824 0.7904567718505859 60.79045867919922 59.20954132080078
8795 -3.028554916381836 -3.1415743827819824 0.8028926849365234 60.802894592285156 59.197105407714844
8797 -3.0286152362823486 -3.1415743827819824 0.8004002571105957 60.80039978027344 59.19960021972656
8799 -3.028534412384033 -3.1415743827819824 0.8093457221984863 60.80934524536133 59.19065475463867
8801 -3.028468370437622 -3.1415743827819824 0.8160024285316467 60.816001892089844 59.183998107910156
8803 -3.0284621715545654 -3.1415743827819824 0.81866455078125 60.81866455078125 59.18133544921875
8805 -3.0283961296081543 -3.1415743827819824 0.8259949684143066 60.82599639892578 59.17400360107422
8807 -3.028390884399414 -3.1415743827819824 0.8285918235778809 60.828590393066406 59.171409606933594
8809 -3.0283963680267334 -3.1415743827819824 0.830996036529541 60.830997467041016 59.169002532958984
8811 -3.028164863586426 -3.1415743827819824 0.8498539924621582 60.849853515625 59.150146484375
8813 -3.0282552242279053 -3.1415743827819824 0.8443684577941895 60.84436798095703 59.15563201904297
8815 -3.028399705886841 -3.1415743827819824 0.8380417823791504 60.838043212890625 59.161956787109375
8817 -3.028412342071533 -3.1415743827819824 0.8412990570068359 60.84130096435547 59.15869903564453
8819 -3.0285305976867676 -3.1415743827819824 0.8360795974731445 60.83607864379883 59.16392135620117
8821 -3.028473138809204 -3.1415743827819824 0.8439350724220276 60.843936920166016 59.156063079833984
8823 -3.0702483654022217 -3.1415743827819824 1.149735450744629 61.14973449707031 58.85026550292969
8825 -3.070331335067749 -3.1415743827819824 1.1469950675964355 61.146995544433594 58.853004455566406
8827 -3.070485830307007 -3.1415743827819824 1.1388592720031738 61.138858795166016 58.861141204833984
8829 -3.0704314708709717 -3.1415743827819824 1.1457791328430176 61.14577865600586 58.85422134399414
8831 -3.0705151557922363 -3.1415743827819824 1.1412928104400635 61.141292572021484 58.858707427978516
8832 -3.070505142211914 -3.1415743827819824 1.144512414932251 61.14451217651367 58.85548782348633
8833 -3.0706183910369873 -3.1415743827819824 1.138383150100708 61.13838195800781 58.86161804199219
8835 -3.070828914642334 -3.1415743827819824 1.1266443729400635 61.126644134521484 58.873355865478516
8837 -3.070913076400757 -3.1415743827819824 1.1244983673095703 61.12449645996094 58.87550354003906
8839 -3.071049451828003 -3.1415743827819824 1.1176085472106934 61.11760711669922 58.88239288330078
8841 -3.0712437629699707 -3.1415743827819824 1.107187271118164 61.10718536376953 58.89281463623047
8843 -3.0714142322540283 -3.1415743827819824 1.0989282131195068 61.09892654418945 58.90107345581055
8845 -3.071521520614624 -3.1415743827819824 1.0948102474212646 61.094810485839844 58.905189514160156
8847 -3.0717365741729736 -3.1415743827819824 1.082683801651001 61.08268356323242 58.91731643676758
8849 -3.0718753337860107 -3.1415743827819824 1.076786756515503 61.076786041259766 58.923213958740234
8851 -3.0720021724700928 -3.1415743827819824 1.0710232257843018 61.071022033691406 58.928977966308594
8853 -3.072056770324707 -3.1415743827819824 1.0701353549957275 61.07013702392578 58.92986297607422
8855 -3.072080135345459 -3.1415743827819824 1.0707519054412842 61.07075119018555 58.92924880981445
8857 -3.0721495151519775 -3.1415743827819824 1.0679113864898682 61.06791305541992 58.93208694458008
8859 -3.0722270011901855 -3.1415743827819824 1.0649220943450928 61.06492233276367 58.93507766723633
8861 -3.0722200870513916 -3.1415743827819824 1.0678305625915527 61.06782913208008 58.93217086791992
8863 -3.0723750591278076 -3.1415743827819824 1.0588057041168213 61.058807373046875 58.941192626953125
8865 -3.0725033283233643 -3.1415743827819824 1.0530765056610107 61.053077697753906 58.946922302246094
8867 -3.072484016418457 -3.1415743827819824 1.05729079246521 61.057289123535156 58.942710876464844
8869 -3.0725746154785156 -3.1415743827819824 1.0525906085968018 61.052589416503906 58.947410583496094
8871 -3.0726029872894287 -3.1415743827819824 1.0531725883483887 61.05317306518555 58.94682693481445
8873 -3.0726566314697266 -3.1415743827819824 1.0514488220214844 61.051448822021484 58.948551177978516
8875 -3.0728511810302734 -3.1415743827819824 1.0402264595031738 61.040225982666016 58.959774017333984
8877 -3.072868585586548 -3.1415743827819824 1.0424940586090088 61.04249572753906 58.95750427246094
8879 -3.073035478591919 -3.1415743827819824 1.0328474044799805 61.0328483581543 58.9671516418457
8881 -3.0731356143951416 -3.1415743827819824 1.0291516780853271 61.029151916503906 58.970848083496094
8883 -3.0730245113372803 -3.1415743827819824 1.0394315719604492 61.039432525634766 58.960567474365234
8885 -3.0730361938476562 -3.1415743827819824 1.0393402576446533 61.03934097290039 58.96065902709961
8887 -3.0731394290924072 -3.1415743827819824 1.0340328216552734 61.034034729003906 58.965965270996094
8889 -3.0728888511657715 -3.1415743827819824 1.053969144821167 61.05397033691406 58.94602966308594
8891 -3.0729172229766846 -3.1415743827819824 1.0514731407165527 61.05147171020508 58.94852828979492
8893 -3.072800874710083 -3.1415743827819824 1.0614752769470215 61.06147384643555 58.93852615356445
8895 -3.072676658630371 -3.1415743827819824 1.0707216262817383 61.07072067260742 58.92927932739258
8897 -3.0727100372314453 -3.1415743827819824 1.0690221786499023 61.06902313232422 58.93097686767578
8899 -3.072542190551758 -3.1415743827819824 1.082629680633545 61.0826301574707 58.9173698425293
8901 -3.072362184524536 -3.1415743827819824 1.0952703952789307 61.095272064208984 58.904727935791016
8903 -3.072415590286255 -3.1415743827819824 1.0916943550109863 61.09169387817383 58.90830612182617
8905 -2.3397505283355713 -2.1519722938537598 -17.358354568481445 42.64164733886719 77.35835266113281
8907 -2.3384182453155518 -2.1519722938537598 -17.28216552734375 42.71783447265625 77.28216552734375
8909 -2.337104558944702 -2.1362643241882324 -18.292383193969727 41.707618713378906 78.2923812866211
8911 -2.335883378982544 -2.1362643241882324 -18.08356285095215 41.91643524169922 78.08356475830078
8913 -2.334604501724243 -2.1362643241882324 -18.01127052307129 41.988731384277344 78.01126861572266
8915 -2.3334007263183594 -2.1362643241882324 -17.94464874267578 42.05535125732422 77.94464874267578
8917 -2.332115888595581 -2.1362643241882324 -17.87172508239746 42.128273010253906 77.8717269897461
8919 -2.331028699874878 -2.1362643241882324 -17.813138961791992 42.186859130859375 77.81314086914062
8921 -2.329873561859131 -2.1362643241882324 -17.74806785583496 42.251930236816406 77.7480697631836
8923 -2.3288540840148926 -2.1362643241882324 -17.692930221557617 42.30706787109375 77.69293212890625
8925 -2.327643871307373 -2.1362643241882324 -17.623384475708008 42.376617431640625 77.62338256835938
8927 -2.326768398284912 -2.1362643241882324 -17.578632354736328 42.42136764526367 77.57862854003906
8929 -2.325671911239624 -2.1362643241882324 -17.515588760375977 42.484413146972656 77.51558685302734
8931 -2.324836254119873 -2.1362643241882324 -17.472509384155273 42.527488708496094 77.4725112915039
8933 -2.3238720893859863 -2.1362643241882324 -17.418193817138672 42.58180618286133 77.41819763183594
8935 -2.3230626583099365 -2.1362643241882324 -17.37569236755371 42.624305725097656 77.37569427490234
8937 -2.3221120834350586 -2.1362643241882324 -17.322031021118164 42.67797088623047 77.32202911376953
8939 -2.3211989402770996 -2.120556354522705 -18.3564453125 41.6435546875 78.3564453125
8941 -2.3203134536743164 -2.120556354522705 -18.16718864440918 41.83280944824219 78.16719055175781
8943 -2.319469690322876 -2.120556354522705 -18.12190818786621 41.878089904785156 78.12191009521484
8945 -2.3187270164489746 -2.120556354522705 -18.083213806152344 41.916786193847656 78.08321380615234
8947 -2.3179101943969727 -2.120556354522705 -18.038471221923828 41.96152877807617 78.03846740722656
8949 -2.3171637058258057 -2.120556354522705 -17.99922752380371 42.000770568847656 77.99922943115234
8951 -2.316283941268921 -2.120556354522705 -17.95013999938965 42.04985809326172 77.95014190673828
8953 -2.3143930435180664 -2.120556354522705 -17.832427978515625 42.167572021484375 77.83242797851562
8955 -2.3135650157928467 -2.120556354522705 -17.797138214111328 42.20286178588867 77.79713439941406
8957 -2.3135650157928467 -2.120556354522705 -17.809415817260742 42.190582275390625 77.80941772460938
8959 -2.312694549560547 -2.120556354522705 -17.75415802001953 42.24584197998047 77.75415802001953
8960 -2.3119399547576904 -2.120556354522705 -17.714710235595703 42.2852897644043 77.71470642089844
8962 -2.311129570007324 -2.120556354522705 -17.67034912109375 42.32965087890625 77.67034912109375
8964 -2.3103957176208496 -2.120556354522705 -17.63175392150879 42.368247985839844 77.63175201416016
8966 -2.309523105621338 -2.120556354522705 -17.582870483398438 42.41712951660156 77.58287048339844
8968 -2.3088417053222656 -2.1048483848571777 -18.632654190063477 41.367347717285156 78.63265228271484
8970 -2.308104991912842 -2.1048483848571777 -18.451663970947266 41.548336029052734 78.45166015625
8972 -2.307283401489258 -2.1048483848571777 -18.406667709350586 41.59333038330078 78.40666961669922
8974 -2.306466579437256 -2.1048483848571777 -18.362741470336914 41.63726043701172 78.36273956298828
8976 -2.3055925369262695 -2.1048483848571777 -18.314804077148438 41.68519592285156 78.31480407714844
8978 -2.30478835105896 -2.1048483848571777 -18.272178649902344 41.727821350097656 78.27217864990234
8980 -2.303873300552368 -2.1048483848571777 -18.221250534057617 41.77874755859375 78.22125244140625
8982 -2.3029727935791016 -2.1048483848571777 -18.172306060791016 41.827693939208984 78.17230224609375
8984 -2.3019964694976807 -2.1048483848571777 -18.11797332763672 41.88202667236328 78.11797332763672
8986 -2.301072359085083 -2.1048483848571777 -18.067899703979492 41.932098388671875 78.06790161132812
8988 -1.4395829439163208 -1.5707772970199585 -0.03560638427734375 59.964393615722656 60.035606384277344
8990 -1.4398516416549683 -1.5707772970199585 -0.04831266403198242 59.95168685913086 60.04831314086914
8992 -1.4401698112487793 -1.5707772970199585 -0.06458371877670288 59.93541717529297 60.06458282470703
8994 -1.4405115842819214 -1.5707772970199585 -0.08204460144042969 59.91795349121094 60.08204650878906
8996 -1.4408197402954102 -1.5707772970199585 -0.09698247909545898 59.903018951416016 60.096981048583984
8998 -1.4411985874176025 -1.5707772970199585 -0.1171102523803711 59.88288879394531 60.11711120605469
9000 -1.4414877891540527 -1.5707772970199585 -0.13042306900024414 59.86957550048828 60.13042449951172
9002 -1.4418240785598755 -1.5707772970199585 -0.14779996871948242 59.85219955444336 60.14780044555664
9004 -1.442232608795166 -1.5707772970199585 -0.1697496771812439 59.83024978637695 60.16975021362305
9006 -1.4425158500671387 -1.5707772970199585 -0.18240880966186523 59.81759262084961 60.18240737915039
9008 -1.4427884817123413 -1.5707772970199585 -0.19547218084335327 59.804527282714844 60.195472717285156
9010 -1.443047285079956 -1.5707772970199585 -0.20768213272094727 59.79231643676758 60.20768356323242
9012 -1.4432299137115479 -1.5707772970199585 -0.21476691961288452 59.78523254394531 60.21476745605469
9014 -1.4434804916381836 -1.5707772970199585 -0.227230966091156 59.772769927978516 60.227230072021484
9016 -1.4437580108642578 -1.5707772970199585 -0.24094820022583008 59.75905227661133 60.24094772338867
9018 -1.44400155544281 -1.5707772970199585 -0.25208479166030884 59.7479133605957 60.2520866394043
9020 -1.4442754983901978 -1.5707772970199585 -0.265632688999176 59.73436737060547 60.26563262939453
9022 -1.4445440769195557 -1.5707772970199585 -0.27854353189468384 59.72145462036133 60.27854537963867
9024 -1.4448204040527344 -1.5707772970199585 -0.2920446991920471 59.70795440673828 60.29204559326172
9026 -1.445172905921936 -1.5707772970199585 -0.31074094772338867 59.68925857543945 60.31074142456055
9028 -1.4453773498535156 -1.5707772970199585 -0.318540096282959 59.681461334228516 60.318538665771484
9030 -1.4456303119659424 -1.5707772970199585 -0.331024706363678 59.668975830078125 60.331024169921875
9032 -1.4458979368209839 -1.5707772970199585 -0.34409332275390625 59.655906677246094 60.344093322753906
9033 -1.446146011352539 -1.5707772970199585 -0.3556857109069824 59.64431381225586 60.35568618774414
9035 -1.4463376998901367 -1.5707772970199585 -0.3635687530040741 59.63643264770508 60.36356735229492
9037 -1.4465601444244385 -1.5707772970199585 -0.374085932970047 59.62591552734375 60.37408447265625
9039 -1.4466626644134521 -1.5707772970199585 -0.3760552704334259 59.62394332885742 60.37605667114258
9041 -1.446814775466919 -1.5707772970199585 -0.38253018260002136 59.617469787597656 60.382530212402344
9043 -1.4469149112701416 -1.5707772970199585 -0.38497260212898254 59.615028381347656 60.384971618652344
9045 -1.4470245838165283 -1.5707772970199585 -0.38854551315307617 59.611454010009766 60.388545989990234
9047 -1.4470043182373047 -1.5707772970199585 -0.38306570053100586 59.61693572998047 60.38306427001953
9049 -1.4470055103302002 -1.5707772970199585 -0.3802361488342285 59.6197624206543 60.3802375793457
9051 -1.4469819068908691 -1.5707772970199585 -0.3755016028881073 59.6245002746582 60.3754997253418
9053 -1.4469963312149048 -1.5707772970199585 -0.37361475825309753 59.62638473510742 60.37361526489258
9054 -1.4469722509384155 -1.5707772970199585 -0.3687286078929901 59.63127136230469 60.36872863769531
9055 -1.4469454288482666 -1.5707772970199585 -0.3639979362487793 59.63600158691406 60.36399841308594
9055 -1.4468895196914673 -1.5707772970199585 -0.3572840690612793 59.64271545410156 60.35728454589844
9055 -1.446807861328125 -1.5707772970199585 -0.34905385971069336 59.65094757080078 60.34905242919922
9055 -1.4469130039215088 -1.5707772970199585 -0.3539462387561798 59.646053314208984 60.353946685791016
9055 -1.446891188621521 -1.5707772970199585 -0.3483991324901581 59.6515998840332 60.3484001159668
9055 -1.4469457864761353 -1.5707772970199585 -0.34926605224609375 59.650733947753906 60.349266052246094
9055 -1.4469010829925537 -1.5707772970199585 -0.3425931930541992 59.657405853271484 60.342594146728516
9055 -1.4746098518371582 -1.5707772970199585 1.8890182971954346 61.88901901245117 58.11098098754883
9057 -1.4746938943862915 -1.5707772970199585 1.885085105895996 61.88508605957031 58.11491394042969
9058 -1.4745451211929321 -1.5707772970199585 1.898512840270996 61.89851379394531 58.10148620605469
9060 -1.4746233224868774 -1.5707772970199585 1.8941819667816162 61.89418029785156 58.10581970214844
9062 -1.4745742082595825 -1.5707772970199585 1.9006798267364502 61.90068054199219 58.09931945800781
9064 -1.4745522737503052 -1.5707772970199585 1.9041569232940674 61.90415573120117 58.09584426879883
9066 -1.4746456146240234 -1.5707772970199585 1.8999226093292236 61.89992141723633 58.10007858276367
9068 -1.474890112876892 -1.5707772970199585 1.8862888813018799 61.886287689208984 58.113712310791016
9070 -1.475077509880066 -1.5707772970199585 1.8779520988464355 61.877952575683594 58.122047424316406
9072 -1.4752799272537231 -1.5707772970199585 1.8680589199066162 61.86805725097656 58.13194274902344
9074 -1.4754979610443115 -1.5707772970199585 1.857217788696289 61.857215881347656 58.142784118652344
9076 -1.475616693496704 -1.5707772970199585 1.8533670902252197 61.85336685180664 58.14663314819336
9078 -1.4759145975112915 -1.5707772970199585 1.8362517356872559 61.83625030517578 58.16374969482422
9080 -1.4760136604309082 -1.5707772970199585 1.8344664573669434 61.83446502685547 58.16553497314453
9082 -1.4759944677352905 -1.5707772970199585 1.8390519618988037 61.83905029296875 58.16094970703125
9084 -1.475996494293213 -1.5707772970199585 1.841109275817871 61.84111022949219 58.15888977050781
9086 -1.4761959314346313 -1.5707772970199585 1.82973051071167 61.82973098754883 58.17026901245117
9088 -1.4760396480560303 -1.5707772970199585 1.8446781635284424 61.84467697143555 58.15532302856445
9089 -1.476157546043396 -1.5707772970199585 1.837501049041748 61.837501525878906 58.162498474121094
9091 -1.4762425422668457 -1.5707772970199585 1.8350613117218018 61.835060119628906 58.164939880371094
9093 -1.4762471914291382 -1.5707772970199585 1.8378684520721436 61.837867736816406 58.162132263183594
9095 -1.4763661623001099 -1.5707772970199585 1.8320610523223877 61.832061767578125 58.167938232421875
9097 -1.476260781288147 -1.5707772970199585 1.842766523361206 61.84276580810547 58.15723419189453
