frame,angle,target,pid_out,vl,vr,start_stopp
8349,-5.337490558624268,1.130990982055664,-18.20075035095215,41.79924774169922,78.20075225830078,2
8351,-5.3363423347473145,1.130990982055664,-18.135772705078125,41.86422729492188,78.13577270507812,2
8353,-5.335197448730469,1.130990982055664,-18.071678161621094,41.928321838378906,78.0716781616211,2
8355,-5.333950042724609,1.130990982055664,-18.00046157836914,41.99953842163086,78.00045776367188,2
8357,-5.33284854888916,1.130990982055664,-17.940202713012695,42.05979919433594,77.94020080566406,2
8358,-5.331645011901856,1.130990982055664,-17.87155532836914,42.12844467163086,77.87155151367188,2
8360,-5.330474376678467,1.130990982055664,-17.806066513061523,42.19393157958984,77.80606842041016,2
8362,-5.329236507415772,1.130990982055664,-17.735618591308594,42.264381408691406,77.7356185913086,2
8364,-5.328090190887451,1.130990982055664,-17.672060012817383,42.32794189453125,77.67205810546875,2
8366,-5.326870441436768,1.130990982055664,-17.602584838867188,42.39741516113281,77.60258483886719,2
8368,-5.325829029083252,1.130990982055664,-17.546045303344727,42.45395660400391,77.5460433959961,2
8370,-5.324582576751709,1.130990982055664,-17.473722457885742,42.526275634765625,77.47372436523438,2
8372,-5.323679447174072,1.1466989517211914,-18.51115608215332,41.48884582519531,78.51115417480469,2
8374,-5.322574615478516,1.1466989517211914,-18.306331634521484,41.69366836547852,78.30633544921875,2
8376,-5.321694374084473,1.1466989517211914,-18.26016998291016,41.73983001708984,78.26016998291016,2
8378,-5.320744037628174,1.1466989517211914,-18.207120895385746,41.792877197265625,78.20712280273438,2
8380,-5.319911956787109,1.1466989517211914,-18.1628475189209,41.83715057373047,78.16284942626953,2
8382,-5.3190107345581055,1.1466989517211914,-18.11271476745605,41.88728332519531,78.11271667480469,2
8384,-5.318143844604492,1.1466989517211914,-18.065553665161133,41.9344482421875,78.0655517578125,2
8386,-5.317155838012695,1.1466989517211914,-18.009700775146484,41.99029922485352,78.00970458984375,2
8388,-5.3161725997924805,1.1466989517211914,-17.955238342285156,42.04476165771485,77.95523834228516,2
8390,-5.315263271331787,1.1466989517211914,-17.905813217163086,42.09418487548828,77.90581512451172,2
8391,-5.314395904541016,1.1466989517211914,-17.858596801757812,42.14140319824219,77.85859680175781,2
8393,-5.313200950622559,1.1466989517211914,-17.78837013244629,42.21163177490234,77.78836822509766,2
8395,-5.312129974365234,1.1466989517211914,-17.729618072509766,42.27038192749024,77.7296142578125,2
8397,-5.310853481292725,1.1466989517211914,-17.65553855895996,42.344459533691406,77.6555404663086,2
8399,-5.309896945953369,1.1466989517211914,-17.605363845825195,42.39463806152344,77.60536193847656,2
8400,-5.308886528015137,1.1624069213867188,-18.63280296325684,41.36719512939453,78.63280487060547,2
8402,-5.307963371276856,1.1624069213867188,-18.44150733947754,41.55849456787109,78.4415054321289,2
8404,-5.3069562911987305,1.1624069213867188,-18.38498306274414,41.61501693725586,78.38497924804688,2
8406,-5.305708885192871,1.1624069213867188,-18.312599182128903,41.68740081787109,78.3125991821289,2
8408,-5.304688453674316,1.1624069213867188,-18.25801086425781,41.74198913574219,78.25801086425781,2
8410,-5.30365514755249,1.1624069213867188,-18.200469970703125,41.79953002929688,78.20046997070312,2
8411,-5.302680015563965,1.1624069213867188,-18.14703369140625,41.85296630859375,78.14703369140625,2
8413,-5.301662445068359,1.1624069213867188,-18.09012031555176,41.90988159179688,78.09011840820312,2
8415,-5.300557613372803,1.1624069213867188,-18.027538299560547,41.97246170043945,78.02754211425781,2
8417,-5.29951810836792,1.1624069213867188,-17.97022247314453,42.02977752685547,77.97022247314453,2
8419,-5.298356056213379,1.1624069213867188,-17.903839111328125,42.09616088867188,77.90383911132812,2
8421,-5.297287940979004,1.1624069213867188,-17.84501075744629,42.15499114990234,77.84500885009766,2
8423,-5.296098709106445,1.1624069213867188,-17.776948928833008,42.223052978515625,77.77694702148438,2
8425,-5.294907569885254,1.1624069213867188,-17.709815979003906,42.290184020996094,77.7098159790039,2
8427,-4.580103397369385,1.5708141326904297,-0.1105464100837707,59.88945388793945,60.11054611206055,0
8429,-4.580161094665527,1.5708141326904297,-0.1127074360847473,59.88729095458984,60.11270904541016,2
8429,-4.57988166809082,1.5708141326904297,-0.0895960927009582,59.910404205322266,60.08959579467773,2
8429,-4.580040454864502,1.5708141326904297,-0.0997593998908996,59.90024185180664,60.09975814819336,2
8429,-4.579690933227539,1.5708141326904297,-0.0708963871002197,59.92910385131836,60.07089614868164,2
8429,-4.579400539398193,1.5708141326904297,-0.0506795048713684,59.94932174682617,60.05067825317383,2
8429,-4.5792317390441895,1.5708141326904297,-0.0383179783821105,59.9616813659668,60.0383186340332,2
8429,-4.579076766967773,1.5708141326904297,-0.0258123874664306,59.97418594360352,60.02581405639648,2
8429,-4.578980922698975,1.5708141326904297,-0.017258882522583,59.98274230957031,60.01725769042969,2
8429,-4.579193115234375,1.5708141326904297,-0.0294334888458251,59.97056579589844,60.02943420410156,2
8429,-4.5789875984191895,1.5708141326904297,-0.0100080966949462,59.989990234375,60.010009765625,2
8429,-4.579100608825684,1.5708141326904297,-0.0163224339485168,59.98367691040039,60.01632308959961,2
8429,-4.579150199890137,1.5708141326904297,-0.0153982639312744,59.98460006713867,60.01539993286133,2
8429,-4.57926607131958,1.5708141326904297,-0.0196183323860168,59.98038101196289,60.01961898803711,2
8429,-4.57967472076416,1.5708141326904297,-0.0434563159942626,59.95654296875,60.04345703125,2
8429,-4.58000373840332,1.5708141326904297,-0.0591700673103332,59.94083023071289,60.05916976928711,2
8429,-4.5801615715026855,1.5708141326904297,-0.0637958049774169,59.93620300292969,60.06379699707031,2
8429,-4.580349922180176,1.5708141326904297,-0.0720717310905456,59.92792892456055,60.07207107543945,2
8429,-4.580582141876221,1.5708141326904297,-0.0831043720245361,59.91689682006836,60.08310317993164,2
8429,-4.580643653869629,1.5708141326904297,-0.0819670557975769,59.91803359985352,60.08196640014648,2
8429,-4.580883502960205,1.5708141326904297,-0.0946743488311767,59.90532684326172,60.09467315673828,2
8429,-4.580528736114502,1.5708141326904297,-0.0647408962249755,59.93526077270508,60.06473922729492,2
8429,-4.580532073974609,1.5708141326904297,-0.0648682117462158,59.93513107299805,60.06486892700195,2
8429,-4.580325603485107,1.5708141326904297,-0.0472896695137023,59.95270919799805,60.04729080200195,2
8429,-4.580153465270996,1.5708141326904297,-0.0339653491973876,59.96603393554688,60.033966064453125,2
8429,-4.58007287979126,1.5708141326904297,-0.0266459584236145,59.97335433959961,60.02664566040039,2
8429,-4.579989433288574,1.5708141326904297,-0.0183027982711792,59.98169708251953,60.01830291748047,2
8429,-4.579689025878906,1.5708141326904297,0.0049893856048583,60.00498962402344,59.99501037597656,2
8429,-4.579626083374023,1.5708141326904297,0.0099480152130126,60.00994873046875,59.99005126953125,2
8431,-4.579281806945801,1.5708141326904297,0.0364634990692138,60.03646469116211,59.96353530883789,2
8433,-4.579157829284668,1.5708141326904297,0.0452497005462646,60.04524993896485,59.95475006103516,2
8435,-4.579206466674805,1.5708141326904297,0.0441076755523681,60.04410934448242,59.95589065551758,2
8437,-4.579007148742676,1.5708141326904297,0.061633288860321,60.0616340637207,59.9383659362793,2
8439,-4.57899808883667,1.5708141326904297,0.0637972354888916,60.06379699707031,59.93620300292969,2
8441,-4.579084396362305,1.5708141326904297,0.0610944628715515,60.06109619140625,59.93890380859375,2
8443,-4.578906536102295,1.5708141326904297,0.0774795413017273,60.07748031616211,59.92251968383789,2
8445,-4.579081535339356,1.5708141326904297,0.0671364665031433,60.06713485717773,59.932865142822266,2
8447,-4.579081058502197,1.5708141326904297,0.072075605392456,60.07207489013672,59.92792510986328,2
8449,-4.579154968261719,1.5708141326904297,0.0703031420707702,60.07030487060547,59.92969512939453,2
8451,-4.579248428344727,1.5708141326904297,0.0678465366363525,60.067848205566406,59.9321517944336,2
8453,-4.57924222946167,1.5708141326904297,0.0724432468414306,60.07244491577149,59.92755508422852,2
8455,-4.579370498657227,1.5708141326904297,0.0668627619743347,60.06686401367188,59.933135986328125,2
8457,-4.628452777862549,1.5708141326904297,0.902543306350708,60.90254211425781,59.09745788574219,2
8459,-4.628554344177246,1.5708141326904297,0.8984248042106628,60.8984260559082,59.1015739440918,2
8461,-4.628512382507324,1.5708141326904297,0.9043304920196532,60.90433120727539,59.09566879272461,2
8463,-4.628690719604492,1.5708141326904297,0.8937389850616455,60.89373779296875,59.10626220703125,2
8465,-4.628806114196777,1.5708141326904297,0.8894717693328857,60.88947296142578,59.11052703857422,2
8467,-4.628781318664551,1.5708141326904297,0.8943097591400146,60.894309997558594,59.105690002441406,2
8467,-4.628939151763916,1.5708141326904297,0.8852827548980713,60.885284423828125,59.11471557617188,2
8467,-4.628993034362793,1.5708141326904297,0.8850696086883545,60.88507080078125,59.11492919921875,2
8467,-4.629050731658936,1.5708141326904297,0.8836557865142822,60.8836555480957,59.1163444519043,2
8467,-4.629145622253418,1.5708141326904297,0.8797085285186768,60.87970733642578,59.12029266357422,2
8467,-4.628964424133301,1.5708141326904297,0.8951504230499268,60.89514923095703,59.10485076904297,2
8467,-4.628905773162842,1.5708141326904297,0.8996531963348389,60.89965438842773,59.100345611572266,2
8467,-4.628948211669922,1.5708141326904297,0.8982822895050049,60.89828109741211,59.10171890258789,2
8467,-4.628778457641602,1.5708141326904297,0.9124667644500732,60.91246795654297,59.08753204345703,2
8467,-4.628956317901611,1.5708141326904297,0.9007523059844972,60.90075302124024,59.099246978759766,2
8467,-4.628901481628418,1.5708141326904297,0.9082233905792236,60.90822219848633,59.09177780151367,2
8467,-4.62876033782959,1.5708141326904297,0.9195587635040284,60.919559478759766,59.08044052124024,2
8467,-4.628945827484131,1.5708141326904297,0.9075758457183838,60.90757751464844,59.09242248535156,2
8467,-4.628675937652588,1.5708141326904297,0.9299604892730712,60.929962158203125,59.07003784179688,2
8467,-4.628644943237305,1.5708141326904297,0.9317624568939208,60.9317626953125,59.0682373046875,2
8467,-4.628750801086426,1.5708141326904297,0.9262697696685792,60.92626953125,59.07373046875,2
8467,-4.62864875793457,1.5708141326904297,0.9363572597503662,60.93635559082031,59.06364440917969,2
8468,-4.628652572631836,1.5708141326904297,0.937269389629364,60.93727111816406,59.06272888183594,2
8470,-4.628468990325928,1.5708141326904297,0.9520680904388428,60.95206832885742,59.04793167114258,2
8471,-4.628106594085693,1.5708141326904297,0.9775269031524658,60.9775276184082,59.0224723815918,2
8473,-4.62799882888794,1.5708141326904297,0.9838111400604248,60.98381042480469,59.01618957519531,2
8475,-4.627902507781982,1.5708141326904297,0.9915988445281982,60.99160003662109,59.008399963378906,2
8477,-4.627504348754883,1.5708141326904297,1.0203263759613037,61.02032470703125,58.97967529296875,2
8479,-4.627564907073975,1.5708141326904297,1.0146853923797607,61.014686584472656,58.985313415527344,2
8481,-4.627191543579102,1.5708141326904297,1.043121576309204,61.04312133789063,58.956878662109375,2
8483,-4.626904010772705,1.5708141326904297,1.061737298965454,61.06173706054688,58.938262939453125,2
8485,-4.626668930053711,1.5708141326904297,1.0775134563446045,61.0775146484375,58.9224853515625,2
8487,-4.626497268676758,1.5708141326904297,1.089389085769653,61.08938980102539,58.91061019897461,2
8489,-4.626481533050537,1.5708141326904297,1.0910770893096924,61.0910758972168,58.9089241027832,2
8491,-4.626537322998047,1.5708141326904297,1.089231252670288,61.08922958374024,58.910770416259766,2
8493,-4.626398086547852,1.5708141326904297,1.1014902591705322,61.10149002075195,58.89850997924805,2
8495,-4.626592636108398,1.5708141326904297,1.0889575481414795,61.088958740234375,58.911041259765625,2
8497,-4.626810550689697,1.5708141326904297,1.0778110027313232,61.07781219482422,58.92218780517578,2
8499,-4.626982688903809,1.5708141326904297,1.0700299739837646,61.07003021240234,58.929969787597656,2
8501,-4.627397060394287,1.5708141326904297,1.0451128482818604,61.04511260986328,58.95488739013672,2
8503,-4.627579689025879,1.5708141326904297,1.038360357284546,61.038360595703125,58.96163940429688,2
8504,-4.627774238586426,1.5708141326904297,1.0286943912506104,61.02869415283203,58.97130584716797,2
8506,-4.588785648345947,1.7907257080078125,-8.692596435546875,51.307403564453125,68.69259643554688,1
8507,-4.588106632232666,1.7907257080078125,-8.652350425720215,51.34764862060547,68.65235137939453,2
8509,-4.587873935699463,1.7907257080078125,-8.644790649414062,51.35520935058594,68.64479064941406,2
8510,-4.5874857902526855,1.7907257080078125,-8.622478485107422,51.37752151489258,68.62248229980469,2
8511,-4.587347030639648,1.7907257080078125,-8.618769645690918,51.381229400634766,68.61876678466797,2
8513,-4.58685302734375,1.80643367767334,-9.672533988952637,50.32746505737305,69.67253112792969,2
8515,-4.58625602722168,1.80643367767334,-9.497153282165527,50.50284576416016,69.49715423583984,2
8517,-4.585763931274414,1.80643367767334,-9.471296310424805,50.52870178222656,69.47129821777344,2
8519,-4.585239410400391,1.80643367767334,-9.442246437072754,50.55775451660156,69.44224548339844,2
8521,-4.584765434265137,1.80643367767334,-9.416963577270508,50.583038330078125,69.41696166992188,2
8522,-4.584248065948486,1.80643367767334,-9.38821792602539,50.61178207397461,69.38821411132812,2
8523,-4.582871437072754,1.80643367767334,-9.300539016723633,50.699462890625,69.300537109375,2
8525,-4.582871437072754,1.80643367767334,-9.315581321716309,50.684417724609375,69.31558227539062,2
8527,-4.582262992858887,1.80643367767334,-9.276236534118652,50.72376251220703,69.27623748779297,2
8528,-4.581805229187012,1.80643367767334,-9.25275421142578,50.74724578857422,69.25275421142578,2
8530,-4.581189155578613,1.80643367767334,-9.216976165771484,50.78302383422852,69.21697998046875,2
8532,-4.580451965332031,1.80643367767334,-9.174246788024902,50.82575225830078,69.17424774169922,2
8534,-4.580015659332275,1.80643367767334,-9.153358459472656,50.846641540527344,69.15335845947266,2
8536,-4.579254150390625,1.80643367767334,-9.10730266571045,50.892696380615234,69.1072998046875,2
8538,-4.578900337219238,1.80643367767334,-9.092296600341797,50.9077033996582,69.09230041503906,2
8540,-4.578348159790039,1.8221416473388672,-10.1441650390625,49.8558349609375,70.1441650390625,2
8542,-4.577993869781494,1.8221416473388672,-9.986239433288574,50.01375961303711,69.98623657226562,2
8544,-4.577489852905273,1.8221416473388672,-9.957562446594238,50.04243850708008,69.95756530761719,2
8546,-4.577035903930664,1.8221416473388672,-9.933675765991213,50.06632232666016,69.93367767333984,2
8548,-4.576618194580078,1.8221416473388672,-9.911828994750977,50.088172912597656,69.91182708740234,2
8550,-4.576042652130127,1.8221416473388672,-9.878751754760742,50.12124633789063,69.87875366210938,2
8552,-4.5756611824035645,1.8221416473388672,-9.860475540161133,50.1395263671875,69.8604736328125,2
8554,-4.575241565704346,1.8221416473388672,-9.837810516357422,50.16218948364258,69.83781433105469,2
8556,-4.574723243713379,1.8221416473388672,-9.808664321899414,50.19133758544922,69.80866241455078,2
8558,-4.574264526367188,1.8221416473388672,-9.784506797790527,50.21549224853516,69.78450775146484,2
8560,-4.573834896087647,1.8221416473388672,-9.761811256408691,50.238189697265625,69.76181030273438,2
8562,-4.573409557342529,1.8221416473388672,-9.73913860321045,50.260860443115234,69.7391357421875,2
8563,-4.572821140289307,1.8221416473388672,-9.705162048339844,50.29483795166016,69.70516204833984,2
8565,-4.572494983673096,1.8221416473388672,-9.6907377243042,50.30926132202149,69.69073486328125,2
8567,-4.572109222412109,1.8221416473388672,-9.669832229614258,50.330169677734375,69.66983032226562,2
8569,-4.571713924407959,1.837849497795105,-10.733027458190918,49.266971588134766,70.73302459716797,2
8571,-4.571341037750244,1.837849497795105,-10.572637557983398,49.42736053466797,70.57263946533203,2
8572,-4.57096529006958,1.837849497795105,-10.553208351135254,49.44679260253906,70.55320739746094,2
8574,-4.570552349090576,1.837849497795105,-10.531228065490724,49.4687728881836,70.5312271118164,2
8576,-4.570044040679932,1.837849497795105,-10.502986907958984,49.497013092041016,70.50299072265625,2
8578,-4.569772243499756,1.837849497795105,-10.491920471191406,49.508079528808594,70.4919204711914,2
8579,-4.569285392761231,1.837849497795105,-10.463871955871582,49.536128997802734,70.46387481689453,2
8580,-3.2641713619232178,-3.1415743827819824,-16.144861221313477,43.85514068603516,76.14485931396484,0
8582,-3.261878490447998,-3.1415743827819824,-16.009462356567383,43.99053955078125,76.00946044921875,2
8584,-3.259734869003296,-3.1415743827819824,-15.885141372680664,44.11486053466797,75.88513946533203,2
8586,-3.257591009140014,-3.1415743827819824,-15.759407997131348,44.24059295654297,75.75940704345703,2
8588,-3.255507230758667,-3.1415743827819824,-15.637770652770996,44.36222839355469,75.63777160644531,2
8590,-3.2533390522003174,-3.1415743827819824,-15.509714126586914,44.49028778076172,75.50971221923828,2
8592,-3.251161813735962,-3.1415743827819824,-15.38173770904541,44.618263244628906,75.3817367553711,2
8594,-3.248934268951416,-3.1415743827819824,-15.250316619873049,44.74968338012695,75.25032043457031,2
8596,-3.2470171451568604,-3.1415743827819824,-15.140718460083008,44.859283447265625,75.14071655273438,2
8598,-3.2450921535491943,-3.1415743827819824,-15.02773666381836,44.97226333618164,75.02774047851562,2
8600,-3.242871046066284,-3.1415743827819824,-14.894336700439451,45.10566329956055,74.89433288574219,2
8602,-3.240816593170166,-3.1415743827819824,-14.77505111694336,45.22494888305664,74.77505493164062,2
8604,-3.2386343479156494,-3.1415743827819824,-14.645392417907717,45.35460662841797,74.64539337158203,2
8606,-3.2368006706237797,-3.1415743827819824,-14.540888786315918,45.459110260009766,74.54088592529297,2
8608,-3.2348036766052246,-3.1415743827819824,-14.421930313110352,45.57807159423828,74.42192840576172,2
8610,-3.233125686645508,-3.1415743827819824,-14.326411247253418,45.673587799072266,74.32640838623047,2
8612,-3.2310476303100586,-3.1415743827819824,-14.200364112854004,45.79963684082031,74.20036315917969,2
8614,-3.22922682762146,-3.1415743827819824,-14.095622062683104,45.90437698364258,74.09561920166016,2
8616,-3.227145910263061,-3.1415743827819824,-13.97056484222412,46.02943420410156,73.97056579589844,2
8618,-3.225546598434448,-3.1415743827819824,-13.881040573120115,46.11895751953125,73.88104248046875,2
8620,-3.2236361503601074,-3.1415743827819824,-13.765665054321287,46.234336853027344,73.76566314697266,2
8622,-3.222412347793579,-3.1415743827819824,-13.700437545776367,46.299560546875,73.700439453125,2
8624,-3.2206597328186035,-3.1415743827819824,-13.592498779296877,46.407501220703125,73.59249877929688,2
8626,-3.2191061973571777,-3.1415743827819824,-13.503016471862791,46.49698257446289,73.50301361083984,2
8628,-3.2175498008728027,-3.1415743827819824,-13.411506652832031,46.58849334716797,73.41150665283203,2
8629,-3.216365098953247,-3.1415743827819824,-13.345640182495115,46.65435791015625,73.34564208984375,2
8631,-3.215360641479492,-3.1415743827819824,-13.28883934020996,46.711158752441406,73.2888412475586,2
8632,-3.214491605758667,-3.1415743827819824,-13.239738464355469,46.76026153564453,73.23973846435547,2
8634,-3.2134737968444824,-3.1415743827819824,-13.179128646850586,46.82086944580078,73.17913055419922,2
8636,-3.2122621536254883,-3.1415743827819824,-13.106452941894531,46.89354705810547,73.10645294189453,2
8638,-3.211275577545166,-3.1415743827819824,-13.051026344299316,46.948974609375,73.051025390625,2
8640,-3.2104527950286865,-3.1415743827819824,-13.004855155944824,46.99514389038086,73.00485229492188,2
8642,-3.2096519470214844,-3.1415743827819824,-12.958703994750977,47.041297912597656,72.95870208740234,2
8644,-3.208681344985962,-3.1415743827819824,-12.900617599487305,47.09938049316406,72.90061950683594,2
8646,-3.207909345626831,-3.1415743827819824,-12.857744216918944,47.14225769042969,72.85774230957031,2
8648,-3.207047700881958,-3.1415743827819824,-12.806875228881836,47.19312286376953,72.80687713623047,2
8650,-3.206195592880249,-3.1415743827819824,-12.757450103759766,47.24254989624024,72.7574462890625,2
8652,-3.205303430557251,-3.1415743827819824,-12.70515251159668,47.29484558105469,72.70515441894531,2
8654,-3.2047574520111084,-3.1415743827819824,-12.677088737487791,47.32291030883789,72.67708587646484,2
8656,-3.2040369510650635,-3.1415743827819824,-12.63385009765625,47.36614990234375,72.63385009765625,2
8658,-3.203460931777954,-3.1415743827819824,-12.602136611938477,47.39786529541016,72.60213470458984,2
8660,-3.2026638984680176,-3.1415743827819824,-12.553853034973145,47.44614791870117,72.5538558959961,2
8662,-3.0358211994171143,-3.1415743827819824,-2.082983493804932,57.9170150756836,62.082984924316406,2
8664,-3.03572416305542,-3.1415743827819824,-2.0755887031555176,57.92441177368164,62.07558822631836,2
8666,-3.0354456901550293,-3.1415743827819824,-2.0545949935913086,57.945404052734375,62.054595947265625,2
8668,-3.0352916717529297,-3.1415743827819824,-2.043816566467285,57.95618438720703,62.04381561279297,2
8670,-3.0352325439453125,-3.1415743827819824,-2.038464069366455,57.9615364074707,62.0384635925293,2
8672,-3.03501296043396,-3.1415743827819824,-2.021179676055908,57.97882080078125,62.02117919921875,2
8674,-3.034825801849365,-3.1415743827819824,-2.0075740814208984,57.99242401123047,62.00757598876953,2
8676,-3.0346567630767822,-3.1415743827819824,-1.9949216842651367,58.00507736206055,61.99492263793945,2
8678,-3.0344817638397217,-3.1415743827819824,-1.9816913604736328,58.018310546875,61.981689453125,2
8680,-3.034355401992798,-3.1415743827819824,-1.9718670845031736,58.028133392333984,61.971866607666016,2
8682,-3.034355401992798,-3.1415743827819824,-1.9703240394592283,58.0296745300293,61.9703254699707,2
8684,-3.03428053855896,-3.1415743827819824,-1.96247673034668,58.03752136230469,61.96247863769531,2
8686,-3.0342602729797363,-3.1415743827819824,-1.95906925201416,58.04093170166016,61.95906829833984,2
8687,-3.0340816974639893,-3.1415743827819824,-1.944242477416992,58.055755615234375,61.944244384765625,2
8689,-3.034108638763428,-3.1415743827819824,-1.9450225830078125,58.05497741699219,61.94502258300781,2
8690,-3.0342214107513428,-3.1415743827819824,-1.9498777389526367,58.05012130737305,61.94987869262695,2
8692,-3.034250259399414,-3.1415743827819824,-1.948169231414795,58.05183029174805,61.94816970825195,2
8694,-3.0343143939971924,-3.1415743827819824,-1.9496536254882808,58.05034637451172,61.94965362548828,2
8696,-3.034548044204712,-3.1415743827819824,-1.962522029876709,58.037479400634766,61.962520599365234,2
8698,-3.0345571041107178,-3.1415743827819824,-1.958369255065918,58.041629791259766,61.95837020874024,2
8700,-3.034881353378296,-3.1415743827819824,-1.9779939651489256,58.02200698852539,61.97799301147461,2
8702,-3.0350794792175293,-3.1415743827819824,-1.986083030700684,58.013916015625,61.986083984375,2
8704,-3.0353498458862305,-3.1415743827819824,-2.000299453735352,57.99970245361328,62.00029754638672,2
8706,-3.035672187805176,-3.1415743827819824,-2.017460346221924,57.982540130615234,62.017459869384766,2
8708,-3.035768508911133,-3.1415743827819824,-2.0185604095458984,57.98143768310547,62.01856231689453,2
8710,-3.036128044128418,-3.1415743827819824,-2.039865493774414,57.96013641357422,62.03986358642578,2
8711,-3.036118030548096,-3.1415743827819824,-2.0333027839660645,57.96669769287109,62.033302307128906,2
8713,-3.036218881607056,-3.1415743827819824,-2.037717342376709,57.962284088134766,62.037715911865234,2
8715,-3.0360915660858154,-3.1415743827819824,-2.025388717651367,57.974609375,62.025390625,2
8717,-3.0358924865722656,-3.1415743827819824,-2.01015567779541,57.989845275878906,62.01015472412109,2
8719,-3.035679340362549,-3.1415743827819824,-1.9945926666259768,58.005409240722656,61.994590759277344,2
8721,-3.035431385040283,-3.1415743827819824,-1.976747989654541,58.023250579833984,61.976749420166016,2
8723,-3.035188674926758,-3.1415743827819824,-1.959573745727539,58.04042816162109,61.959571838378906,2
8725,-3.0350112915039062,-3.1415743827819824,-1.946854591369629,58.05314636230469,61.94685363769531,2
8727,-3.0347113609313965,-3.1415743827819824,-1.925084114074707,58.07491683959961,61.92508316040039,2
8729,-3.034607410430908,-3.1415743827819824,-1.9179363250732424,58.082061767578125,61.91793823242188,2
8730,-3.034449338912964,-3.1415743827819824,-1.905287742614746,58.09471130371094,61.90528869628906,2
8732,-3.034371852874756,-3.1415743827819824,-1.8986835479736328,58.101318359375,61.898681640625,2
8734,-3.034379720687866,-3.1415743827819824,-1.8972439765930176,58.10275650024414,61.89724349975586,2
8736,-3.034266471862793,-3.1415743827819824,-1.8866758346557615,58.11332321166992,61.88667678833008,2
8738,-3.034263134002685,-3.1415743827819824,-1.884781837463379,58.11521911621094,61.88478088378906,2
8740,-3.034165859222412,-3.1415743827819824,-1.8754148483276367,58.12458419799805,61.87541580200195,2
8742,-3.028247833251953,-3.1415743827819824,0.7410264015197754,60.74102783203125,59.25897216796875,2
8744,-3.0282490253448486,-3.1415743827819824,0.7437291145324707,60.74372863769531,59.25627136230469,2
8746,-3.028414011001587,-3.1415743827819824,0.7351851463317871,60.73518371582031,59.26481628417969,2
8748,-3.028536319732666,-3.1415743827819824,0.7310571670532227,60.731056213378906,59.26894378662109,2
8750,-3.0287556648254395,-3.1415743827819824,0.7198429107666016,60.71984100341797,59.28015899658203,2
8752,-3.0287346839904785,-3.1415743827819824,0.7260856628417969,60.7260856628418,59.2739143371582,2
8753,-3.028790235519409,-3.1415743827819824,0.724884033203125,60.724884033203125,59.27511596679688,2
8755,-3.028820037841797,-3.1415743827819824,0.7261462211608887,60.72614669799805,59.27385330200195,2
8756,-3.028944492340088,-3.1415743827819824,0.7206425666809082,60.72064208984375,59.27935791015625,2
8758,-3.0288784503936768,-3.1415743827819824,0.7291374206542969,60.7291374206543,59.2708625793457,2
8760,-3.028915882110596,-3.1415743827819824,0.7287769317626953,60.72877502441406,59.27122497558594,2
8762,-3.028722286224365,-3.1415743827819824,0.7452926635742188,60.74529266357422,59.25470733642578,2
8764,-3.028531551361084,-3.1415743827819824,0.7595362663269043,60.75953674316406,59.24046325683594,2
8766,-3.028259038925171,-3.1415743827819824,0.7794561386108398,60.77945709228516,59.22054290771485,2
8768,-3.028116226196289,-3.1415743827819824,0.7896943092346191,60.789695739746094,59.21030426025391,2
8770,-3.028062343597412,-3.1415743827819824,0.7949652671813965,60.79496383666992,59.20503616333008,2
8772,-3.0281128883361816,-3.1415743827819824,0.7938289642333984,60.79383087158203,59.20616912841797,2
8773,-3.0280568599700928,-3.1415743827819824,0.800987720489502,60.80098724365234,59.199012756347656,2
8775,-3.0280652046203613,-3.1415743827819824,0.8027448654174805,60.8027458190918,59.1972541809082,2
8777,-3.028001308441162,-3.1415743827819824,0.8100690841674805,60.8100700378418,59.1899299621582,2
8779,-3.0280611515045166,-3.1415743827819824,0.8082022666931152,60.80820083618164,59.19179916381836,2
8781,-3.02819561958313,-3.1415743827819824,0.8022966384887695,60.80229568481445,59.19770431518555,2
8783,-3.0282342433929443,-3.1415743827819824,0.8036746978759766,60.803672790527344,59.196327209472656,2
8785,-3.028381824493408,-3.1415743827819824,0.7966694831848145,60.796669006347656,59.20333099365234,2
8787,-3.028470993041992,-3.1415743827819824,0.794672966003418,60.79467391967773,59.205326080322266,2
8789,-3.028503656387329,-3.1415743827819824,0.7960481643676758,60.79604721069336,59.20395278930664,2
8791,-3.02859878540039,-3.1415743827819824,0.7926025390625,60.7926025390625,59.2073974609375,2
8793,-3.0286831855773926,-3.1415743827819824,0.7904567718505859,60.79045867919922,59.20954132080078,2
8795,-3.028554916381836,-3.1415743827819824,0.8028926849365234,60.80289459228516,59.19710540771485,2
8797,-3.0286152362823486,-3.1415743827819824,0.8004002571105957,60.80039978027344,59.19960021972656,2
8799,-3.028534412384033,-3.1415743827819824,0.8093457221984863,60.80934524536133,59.19065475463867,2
8801,-3.028468370437622,-3.1415743827819824,0.8160024285316467,60.81600189208984,59.18399810791016,2
8803,-3.028462171554565,-3.1415743827819824,0.81866455078125,60.81866455078125,59.18133544921875,2
8805,-3.0283961296081543,-3.1415743827819824,0.8259949684143066,60.82599639892578,59.17400360107422,2
8807,-3.028390884399414,-3.1415743827819824,0.8285918235778809,60.828590393066406,59.1714096069336,2
8809,-3.0283963680267334,-3.1415743827819824,0.830996036529541,60.830997467041016,59.16900253295898,2
8811,-3.028164863586426,-3.1415743827819824,0.8498539924621582,60.849853515625,59.150146484375,2
