frame robot_id x y phi px py
9127 16 151.792 -332.548 -0.0713075 2206.27 1647.14
9128 255 153.638 -332.279 -0 2209.55 1646.62
9129 255 155.483 -332.794 -0 2212.83 1647.52
9130 255 157.576 -333.086 -0 2216.54 1648.01
9131 255 159.456 -333.165 -0 2219.88 1648.12
9132 255 161.207 -332.35 -0 2222.98 1646.61
9133 255 163.068 -332.855 -0 2226.29 1647.49
9134 16 164.762 -332.546 0.0624187 2229.29 1646.91
9135 16 166.605 -332.511 0.0906598 2232.56 1646.81
9136 16 168.148 -332.046 0.0996687 2235.3 1645.94
9137 16 169.912 -331.624 0.117109 2238.43 1645.15
9138 16 171.397 -330.926 0.132552 2241.06 1643.86
9139 16 173.251 -331.111 0.158655 2244.35 1644.16
9140 16 174.632 -330.336 0.165149 2246.79 1642.74
9141 16 176.807 -330.642 0.197395 2250.66 1643.25
9142 16 178.341 -329.976 0.207496 2253.37 1642.02
9143 16 180.124 -329.667 0.231091 2256.54 1641.43
9144 16 181.817 -328.441 0.257324 2259.53 1639.19
9145 16 183.316 -327.858 0.2783 2262.19 1638.11
9146 16 185.256 -327.881 0.288055 2265.63 1638.12
9147 16 186.532 -326.885 0.321751 2267.89 1636.29
9148 16 187.865 -326.667 0.363979 2270.26 1635.88
9149 16 189.052 -325.976 0.380507 2272.36 1634.61
9150 16 190.563 -325.238 0.394791 2275.03 1633.25
9151 16 192.701 -324.589 0.410127 2278.83 1632.04
9152 16 194.273 -323.214 0.426627 2281.6 1629.53
9153 16 196.535 -323.064 0.463648 2285.62 1629.22
9154 16 197.834 -321.644 0.463648 2287.91 1626.63
9155 16 199.782 -320.82 0.478352 2291.37 1625.1
9156 16 201.353 -319.864 0.489957 2294.15 1623.35
9157 16 202.884 -318.667 0.463648 2296.86 1621.16
9158 16 205.097 -318.29 0.519146 2300.78 1620.44
9159 16 206.395 -316.992 0.519146 2303.08 1618.07
9160 16 208.121 -315.801 0.588003 2306.13 1615.89
9161 16 209.587 -315.052 0.558599 2308.73 1614.51
9162 16 211.264 -314.027 0.610726 2311.7 1612.63
9163 16 212.756 -312.81 0.588002 2314.34 1610.41
9164 16 213.958 -311.481 0.643501 2316.47 1607.98
9165 16 215.685 -310.206 0.635027 2319.52 1605.65
9166 16 217.159 -309.197 0.643501 2322.13 1603.8
9167 16 218.732 -307.866 0.674741 2324.91 1601.37
9168 16 220.014 -306.664 0.688924 2327.18 1599.17
9169 16 221.33 -305.437 0.694738 2329.51 1596.93
9170 16 222.874 -304.207 0.71883 2332.24 1594.69
9171 16 223.978 -302.591 0.726642 2334.19 1591.75
9172 16 225.561 -301.458 0.756835 2336.99 1589.67
9173 16 226.656 -299.933 0.785398 2338.93 1586.9
9174 16 228.178 -298.615 0.785398 2341.62 1584.49
9175 16 229.266 -297.109 0.785398 2343.54 1581.75
9176 16 230.709 -295.853 0.825377 2346.09 1579.45
9177 16 231.982 -294.223 0.844154 2348.34 1576.49
9178 16 233.03 -292.669 0.866302 2350.19 1573.66
9179 16 234.27 -291.225 0.896055 2352.38 1571.03
9180 16 235.142 -290.036 0.896055 2353.92 1568.87
9181 16 235.712 -289.837 0.86217 2354.93 1568.5
9182 16 236.199 -289.612 0.866302 2355.79 1568.08
9183 16 236.821 -288.548 0.885067 2356.89 1566.15
9184 16 237.863 -287.112 0.915101 2358.73 1563.54
9185 16 238.697 -285.723 0.927295 2360.2 1561.01
9186 16 239.963 -284.464 0.962994 2362.44 1558.71
9187 16 240.728 -282.949 0.982794 2363.79 1555.96
9188 16 241.443 -281.16 0.982794 2365.04 1552.72
9189 16 242.563 -279.88 1.00748 2367.02 1550.39
9190 16 243.085 -278.303 1.03038 2367.94 1547.53
9191 16 244.11 -276.864 1.03709 2369.75 1544.91
9192 16 244.906 -275.352 1.05165 2371.15 1542.17
9193 16 245.981 -273.8 1.0637 2373.05 1539.34
9194 16 246.771 -272.155 1.07145 2374.44 1536.36
9195 16 247.783 -270.425 1.08828 2376.22 1533.21
9196 16 248.278 -268.653 1.08084 2377.09 1530
9197 16 249.141 -267.064 1.10715 2378.61 1527.12
9198 16 250.019 -265.238 1.10715 2380.16 1523.8
9199 16 250.97 -263.709 1.10715 2381.83 1521.02
9200 16 251.67 -261.8 1.12328 2383.06 1517.56
9201 16 252.173 -260.011 1.13095 2383.94 1514.32
9202 16 253.144 -258.225 1.15257 2385.65 1511.08
9203 16 254.144 -256.708 1.10715 2387.42 1508.32
9204 16 254.773 -254.994 1.15257 2388.52 1505.21
9205 16 255.118 -252.851 1.16067 2389.12 1501.34
9206 16 255.749 -251.325 1.1659 2390.23 1498.57
9207 16 256.472 -249.423 1.19029 2391.5 1495.12
9208 16 257.44 -247.89 1.15257 2393.21 1492.33
9209 16 258.349 -246.392 1.15257 2394.81 1489.61
9210 16 258.887 -244.489 1.17227 2395.75 1486.16
9211 16 259.38 -242.917 1.19029 2396.62 1483.31
9212 16 260.442 -241.173 1.15257 2398.49 1480.14
9213 16 261.127 -239.604 1.17227 2399.7 1477.3
9214 16 261.398 -237.622 1.17846 2400.16 1473.71
9215 16 261.881 -236.015 1.1659 2401.01 1470.8
9216 16 262.674 -234.527 1.17227 2402.41 1468.1
9217 16 263.726 -232.734 1.15257 2404.26 1464.84
9218 16 264.211 -231.198 1.17227 2405.11 1462.05
9219 16 264.757 -229.316 1.19029 2406.07 1458.64
9220 16 265.645 -227.878 1.17227 2407.63 1456.03
9221 16 266.297 -226.205 1.17846 2408.78 1453
9222 16 266.657 -224.644 1.19029 2409.41 1450.17
9223 16 267.431 -223.111 1.19029 2410.77 1447.38
9224 16 268.207 -221.152 1.19029 2412.14 1443.83
9225 16 268.411 -219.461 1.19029 2412.48 1440.77
9226 16 269.122 -217.761 1.19781 2413.73 1437.69
9227 16 269.658 -216.162 1.19029 2414.67 1434.79
9228 16 270.676 -214.452 1.19029 2416.47 1431.68
9229 16 270.898 -212.672 1.21781 2416.85 1428.46
9230 16 272.038 -211.368 1.19781 2418.87 1426.09
9231 16 272.494 -209.202 1.20682 2419.66 1422.17
9232 16 273.31 -207.558 1.19029 2421.1 1419.18
9233 16 274.112 -205.522 1.20682 2422.51 1415.49
9234 16 274.47 -203.639 1.19029 2423.13 1412.08
9235 16 274.884 -201.597 1.20682 2423.85 1408.38
9236 16 275.434 -199.961 1.22203 2424.81 1405.42
9237 16 276.284 -198.32 1.20682 2426.31 1402.44
9238 16 276.791 -196.361 1.19781 2427.2 1398.89
9239 16 277.236 -194.569 1.19029 2427.98 1395.64
9240 16 278.246 -192.804 1.19029 2429.76 1392.44
9241 16 278.957 -191.182 1.19029 2431.01 1389.49
9242 16 279.421 -189.201 1.19029 2431.82 1385.91
9243 16 279.96 -187.52 1.19029 2432.76 1382.86
9244 16 280.854 -185.998 1.19029 2434.34 1380.09
9245 16 281.641 -184.091 1.15257 2435.72 1376.63
9246 16 281.915 -182.482 1.17601 2436.2 1373.72
9247 16 282.785 -180.698 1.19029 2437.73 1370.48
9248 16 283.591 -179.093 1.19029 2439.15 1367.57
9249 16 284.26 -177.442 1.19029 2440.33 1364.57
9250 16 284.818 -175.691 1.17846 2441.31 1361.4
9251 16 285.306 -174.031 1.19029 2442.16 1358.39
9252 16 286.084 -172.503 1.17227 2443.53 1355.61
9253 16 286.752 -171.071 1.19029 2444.71 1353.01
9254 16 287.275 -169.235 1.18019 2445.62 1349.69
9255 16 287.666 -167.573 1.19029 2446.3 1346.68
9256 16 288.666 -166.057 1.19029 2448.07 1343.92
9257 16 289.446 -164.196 1.17227 2449.44 1340.54
9258 16 290.025 -162.601 1.17227 2450.46 1337.65
9259 16 290.533 -160.755 1.19029 2451.35 1334.31
9260 16 291.324 -159.069 1.17227 2452.74 1331.25
9261 16 292.372 -157.316 1.1659 2454.59 1328.06
9262 16 292.992 -155.655 1.1659 2455.68 1325.05
9263 16 293.464 -153.836 1.1659 2456.5 1321.75
9264 16 294.028 -151.71 1.17056 2457.49 1317.9
9265 16 294.657 -149.935 1.15257 2458.59 1314.68
9266 16 295.379 -148.072 1.19029 2459.86 1311.3
9267 16 296.439 -146.536 1.17227 2461.73 1308.51
9268 16 297.212 -144.656 1.1659 2463.09 1305.1
9269 16 297.595 -142.771 1.15257 2463.76 1301.68
9270 16 298.273 -141.168 1.15257 2464.95 1298.78
9271 16 299.22 -139.281 1.15257 2466.62 1295.35
9272 16 300.127 -137.723 1.15257 2468.22 1292.52
9273 16 300.93 -135.932 1.15257 2469.63 1289.27
9274 16 301.305 -134.011 1.15257 2470.29 1285.79
9275 16 301.842 -132.147 1.15257 2471.23 1282.41
9276 16 302.673 -130.543 1.15257 2472.69 1279.49
9277 16 303.802 -129.087 1.13839 2474.68 1276.84
9278 16 304.464 -127.231 1.13839 2475.85 1273.48
9279 16 304.733 -125.422 1.10715 2476.31 1270.2
9280 16 305.68 -123.928 1.13839 2477.98 1267.49
9281 16 306.712 -122.53 1.13095 2479.81 1264.94
9282 16 307.148 -120.642 1.13095 2480.57 1261.52
9283 16 308.108 -119.197 1.13417 2482.26 1258.89
9284 16 308.91 -117.712 1.13839 2483.68 1256.2
9285 16 309.87 -116.035 1.10715 2485.37 1253.15
9286 16 310.363 -114.456 1.10715 2486.23 1250.29
9287 16 310.754 -112.572 1.10715 2486.91 1246.87
9288 16 312.049 -111.401 1.12328 2489.21 1244.73
9289 16 312.728 -109.578 1.13839 2490.4 1241.43
9290 16 313.017 -107.557 1.10715 2490.9 1237.77
9291 16 313.643 -105.888 1.13095 2492 1234.74
9292 16 314.871 -104.18 1.10715 2494.17 1231.63
9293 16 315.626 -102.535 1.12328 2495.5 1228.65
9294 16 316.764 -100.734 1.10715 2497.51 1225.37
9295 16 316.965 -98.7656 1.12328 2497.85 1221.81
9296 16 317.684 -96.9843 1.10715 2499.11 1218.58
9297 16 318.601 -95.2936 1.10715 2500.73 1215.51
9298 16 319.961 -93.9606 1.13095 2503.13 1213.07
9299 16 320.438 -91.7797 1.12328 2503.97 1209.12
9300 16 321.177 -90.0143 1.12328 2505.27 1205.92
9301 16 321.475 -87.9253 1.10715 2505.78 1202.14
9302 16 322.48 -86.551 1.10715 2507.55 1199.64
9303 16 323.824 -85.1975 1.10715 2509.93 1197.16
9304 16 324.406 -83.1672 1.10715 2510.95 1193.49
9305 16 324.963 -81.323 1.10715 2511.93 1190.14
9306 16 325.852 -79.7378 1.10715 2513.5 1187.26
9307 16 326.925 -78.3707 1.10715 2515.39 1184.77
9308 16 327.718 -76.4044 1.10715 2516.79 1181.2
9309 16 328.344 -74.6944 1.10715 2517.89 1178.1
9310 16 329.077 -73.1631 1.10715 2519.18 1175.32
9311 16 330.315 -71.6645 1.08632 2521.37 1172.59
9312 16 330.814 -70.0341 1.10715 2522.24 1169.63
9313 16 331.355 -68.4632 1.10715 2523.19 1166.78
9314 16 332.228 -66.9212 1.10715 2524.73 1163.98
9315 16 333.314 -65.1601 1.10715 2526.65 1160.78
9316 16 334.067 -63.5164 1.08632 2527.97 1157.79
9317 16 334.505 -61.9172 1.10715 2528.74 1154.9
9318 16 335.78 -60.3992 1.10715 2530.99 1152.13
9319 16 336.4 -58.8268 1.08991 2532.08 1149.28
9320 16 337.419 -57.1694 1.10715 2533.88 1146.26
9321 16 337.805 -55.2348 1.08084 2534.55 1142.76
9322 16 339.084 -53.6301 1.10715 2536.81 1139.83
9323 16 339.705 -51.9289 1.08632 2537.91 1136.75
9324 16 340.375 -50.1282 1.10715 2539.08 1133.48
9325 16 341.452 -48.1772 1.07145 2540.98 1129.93
9326 16 342.206 -46.6655 1.08084 2542.31 1127.19
9327 16 343.03 -44.8901 1.10715 2543.76 1123.96
9328 16 343.872 -43.1324 1.07145 2545.24 1120.77
9329 16 344.852 -41.4566 1.0839 2546.97 1117.73
9330 16 345.53 -39.4853 1.08084 2548.16 1114.15
9331 16 346.501 -37.7286 1.08084 2549.88 1110.96
9332 16 347.246 -35.8117 1.08828 2551.19 1107.48
9333 16 348.288 -34.3803 1.07145 2553.03 1104.87
9334 16 349.431 -32.7172 1.08084 2555.05 1101.84
9335 16 349.914 -30.9844 1.08084 2555.89 1098.7
9336 16 350.661 -29.3762 1.0637 2557.21 1095.78
9337 16 351.98 -27.879 1.07145 2559.54 1093.05
9338 16 352.462 -26.1025 1.05841 2560.38 1089.83
9339 16 353.432 -24.3667 1.07145 2562.1 1086.68
9340 16 354.259 -22.7462 1.07145 2563.55 1083.73
9341 16 355.073 -21.0528 1.07145 2564.99 1080.66
9342 16 355.976 -19.7169 1.05841 2566.58 1078.23
9343 16 356.715 -18.2599 1.07685 2567.88 1075.58
9344 16 357.316 -16.5092 1.0637 2568.94 1072.4
9345 16 358.442 -15.206 1.06663 2570.93 1070.03
9346 16 359.438 -13.6731 1.0637 2572.69 1067.24
9347 16 360.354 -12.0985 1.0637 2574.31 1064.37
9348 16 360.962 -10.1219 1.07145 2575.37 1060.79
9349 16 361.924 -8.65556 1.06795 2577.07 1058.12
9350 16 362.597 -7.26167 1.05841 2578.26 1055.59
9351 16 363.624 -5.39418 1.05841 2580.07 1052.19
9352 16 364.616 -3.88457 1.0637 2581.82 1049.45
9353 16 365.313 -2.04585 1.0637 2583.04 1046.11
9354 16 366.02 -0.283116 1.05165 2584.29 1042.91
9355 16 367.073 1.4742 1.05165 2586.15 1039.72
9356 16 367.903 3.19686 1.05841 2587.61 1036.59
9357 16 368.776 4.71302 1.05841 2589.15 1033.83
9358 16 369.632 6.7651 1.05841 2590.66 1030.1
9359 16 370.727 8.14611 1.0637 2592.59 1027.59
9360 16 371.234 10.2172 1.05165 2593.48 1023.83
9361 16 372.331 11.7231 1.07145 2595.42 1021.09
9362 16 373.406 13.564 1.0637 2597.31 1017.74
9363 16 374.154 15.3528 1.05165 2598.63 1014.5
9364 16 375.089 16.9546 1.06031 2600.28 1011.58
9365 16 375.925 18.8275 1.0637 2601.75 1008.18
9366 16 377.022 20.3109 1.06031 2603.69 1005.48
9367 16 377.77 21.9936 1.07145 2605.01 1002.42
9368 16 378.22 23.5388 1.07145 2605.79 999.623
9369 16 379.346 24.9691 1.0839 2607.79 997.016
9370 16 380.233 26.6407 1.05165 2609.35 993.977
9371 16 380.816 28.3927 1.08084 2610.37 990.799
9372 16 381.924 30.1083 1.10715 2612.33 987.677
9373 16 382.833 31.4923 1.07145 2613.93 985.158
9374 16 383.267 33.3482 1.10715 2614.69 981.796
9375 16 383.769 34.9012 1.10715 2615.57 978.979
9376 16 384.757 36.1938 1.12328 2617.32 976.624
9377 16 385.301 37.8841 1.10715 2618.28 973.558
9378 16 385.748 39.3706 1.1659 2619.06 970.863
9379 16 386.661 41.0045 1.19029 2620.67 967.892
9380 16 386.937 42.6221 1.19029 2621.15 964.964
9381 16 387.483 44.575 1.21781 2622.1 961.424
9382 16 388.231 46.1661 1.24905 2623.42 958.533
9383 16 388.72 47.8039 1.22203 2624.28 955.564
9384 16 389.18 49.8423 1.24905 2625.08 951.871
9385 16 389.779 51.337 1.24905 2626.13 949.158
9386 16 390.446 53.1358 1.2723 2627.31 945.894
9387 16 390.75 55.1149 1.2723 2627.83 942.311
9388 16 391.417 57.2529 1.2925 2629 938.434
9389 16 391.834 59.2734 1.32582 2629.73 934.775
9390 16 392.42 61.0544 1.32582 2630.76 931.544
9391 16 392.591 63.3477 1.35213 2631.04 927.397
9392 16 393.327 65.1122 1.3633 2632.34 924.193
9393 16 392.942 66.2006 1.35213 2631.65 922.234
9394 16 393.456 66.5936 1.32582 2632.56 921.513
9395 16 393.45 68.234 1.33971 2632.53 918.549
9396 16 393.962 69.9916 1.3734 2633.43 915.362
9397 16 395.023 71.521 1.3734 2635.31 912.577
9398 16 395.023 73.5421 1.4289 2635.29 908.925
9399 16 394.781 75.4315 1.42372 2634.85 905.515
9400 16 395.342 77.3073 1.44644 2635.83 902.114
9401 16 396.27 78.9304 1.47113 2637.47 899.162
9402 16 394.782 80.2376 1.48014 2634.82 896.83
9403 16 395.117 80.578 1.48766 2635.41 896.208
9404 16 396.065 81.5071 1.45592 2637.09 894.51
9405 16 396.814 83.5955 1.48766 2638.4 890.721
9406 16 396.223 85.4651 1.5708 2637.34 887.354
9407 16 395.316 87.4942 1.5708 2635.71 883.706
9408 16 395.826 88.5554 1.5708 2636.61 881.778
9409 16 394.68 90.0126 1.5708 2634.56 879.168
9410 16 394.619 92.1076 1.5708 2634.44 875.383
9411 255 396.249 93.8958 1.5708 2637.32 872.118
9412 255 396.06 96.2134 1.5708 2636.97 867.934
9413 16 394.337 97.6217 1.69142 2633.9 865.424
9414 16 394.137 99.6826 1.71787 2633.53 861.704
9415 16 394.044 101.677 1.73595 2633.35 858.102
9416 16 393.718 103.707 1.75065 2632.75 854.44
9417 16 393.345 105.856 1.78947 2632.07 850.564
9418 16 392.436 107.434 1.80189 2630.45 847.732
9419 16 392.07 109.584 1.8314 2629.78 843.854
9420 16 391.642 111.415 1.8491 2629.01 840.553
9421 16 391.173 113.322 1.8693 2628.16 837.116
9422 16 390.234 114.907 1.89255 2626.48 834.272
9423 16 389.526 116.549 1.90404 2625.21 831.32
9424 16 389.096 118.486 1.91957 2624.43 827.827
9425 16 388.172 119.963 1.9513 2622.78 825.177
9426 16 387.637 121.751 1.98902 2621.81 821.958
9427 16 386.822 122.984 2.01064 2620.35 819.746
9428 16 385.733 124.382 2.01064 2618.41 817.242
9429 16 385.258 126.006 2.03444 2617.55 814.318
9430 16 384.509 127.392 2.06075 2616.21 811.829
9431 16 383.442 129.074 2.08994 2614.3 808.81
9432 16 382.141 130.529 2.11122 2611.98 806.208
9433 16 381.354 132.121 2.11122 2610.57 803.348
9434 16 380.407 133.65 2.14717 2608.88 800.604
9435 16 379.212 135.266 2.1588 2606.74 797.709
9436 16 378.1 136.582 2.18546 2604.75 795.353
9437 16 376.876 138.147 2.19105 2602.57 792.551
9438 16 375.482 139.741 2.22187 2600.08 789.698
9439 16 374.422 141.367 2.24554 2598.18 786.783
9440 16 372.798 142.865 2.26553 2595.29 784.11
9441 16 371.653 144.387 2.27942 2593.24 781.382
9442 16 370.388 146.043 2.31622 2590.98 778.417
9443 16 369.35 146.6 2.35619 2589.13 777.432
9444 16 368.412 147.87 2.35619 2587.45 775.156
9445 16 367.026 149.352 2.38649 2584.98 772.507
9446 16 365.534 150.511 2.40878 2582.32 770.444
9447 16 363.977 151.73 2.41495 2579.55 768.274
9448 16 362.548 152.694 2.43297 2577 766.56
9449 16 360.96 154.073 2.44685 2574.17 764.103
9450 16 359.573 155.088 2.46685 2571.69 762.296
9451 16 358.453 156.146 2.47562 2569.7 760.408
9452 16 357.994 156.294 2.44685 2568.88 760.15
9453 16 357.495 156.785 2.44685 2567.99 759.274
9454 16 356.479 157.386 2.44685 2566.18 758.209
9455 16 355.046 158.613 2.46685 2563.63 756.022
9456 16 353.299 159.457 2.4859 2560.51 754.533
9457 16 351.94 160.543 2.49809 2558.09 752.598
9458 16 350.139 161.163 2.5128 2554.89 751.516
9459 16 348.751 162.79 2.53087 2552.41 748.606
9460 16 346.951 163.462 2.54442 2549.21 747.428
9461 16 345.351 164.643 2.57026 2546.35 745.328
9462 16 343.655 165.276 2.58299 2543.34 744.219
9463 16 341.942 166.646 2.58994 2540.28 741.78
9464 16 340.138 166.969 2.60117 2537.08 741.233
9465 16 338.788 168.3 2.6168 2534.67 738.857
9466 16 336.677 169.156 2.6292 2530.91 737.354
9467 16 335.117 170.134 2.62245 2528.13 735.619
9468 16 333.374 171.046 2.64225 2525.03 734.008
9469 16 331.66 171.901 2.64517 2521.98 732.498
9470 16 330.051 173.132 2.65711 2519.11 730.308
9471 16 328.251 173.592 2.65711 2515.91 729.515
9472 16 326.941 174.432 2.65711 2513.57 728.024
9473 16 325.63 175.682 2.67795 2511.24 725.794
9474 16 323.845 175.953 2.67795 2508.06 725.341
9475 16 322.257 177.068 2.67795 2505.23 723.36
9476 16 320.592 177.563 2.67795 2502.27 722.5
9477 16 318.726 177.901 2.67795 2498.95 721.928
9478 16 317.48 178.943 2.67795 2496.73 720.072
9479 16 316.14 179.973 2.70175 2494.35 718.238
9480 16 314.098 180.272 2.67795 2490.72 717.741
9481 16 312.594 181.079 2.69717 2488.04 716.314
9482 16 310.867 182.143 2.70175 2484.96 714.429
9483 16 309.194 182.786 2.70175 2481.99 713.302
9484 16 307.289 183.103 2.67795 2478.6 712.768
9485 16 305.653 184.532 2.67795 2475.68 710.222
9486 16 303.893 184.81 2.70918 2472.55 709.757
9487 16 301.921 185.436 2.70918 2469.05 708.666
9488 16 300.274 186.053 2.72337 2466.12 707.587
9489 16 298.3 186.695 2.70918 2462.61 706.468
9490 16 296.459 187.055 2.72918 2459.33 705.857
9491 16 294.673 187.758 2.71874 2456.16 704.623
9492 16 292.981 188.958 2.7367 2453.14 702.491
9493 16 290.994 189.151 2.73147 2449.61 702.184
9494 16 289.484 190.529 2.7367 2446.92 699.726
9495 16 287.677 190.915 2.73147 2443.71 699.067
9496 16 285.536 191.685 2.7367 2439.9 697.72
9497 16 284.062 192.565 2.7367 2437.27 696.162
9498 16 282.308 193.018 2.7367 2434.16 695.38
9499 16 280.34 193.712 2.7367 2430.66 694.167
9500 16 278.598 193.898 2.7367 2427.56 693.868
9501 16 277.365 195.711 2.73147 2425.36 690.619
9502 16 275.796 196.279 2.7367 2422.57 689.627
9503 16 273.932 196.969 2.71497 2419.25 688.418
9504 16 272.4 197.494 2.72017 2416.53 687.502
9505 16 270.935 198.403 2.72337 2413.92 685.891
9506 16 268.924 198.915 2.7367 2410.34 685.008
9507 16 267.5 200.028 2.72337 2407.81 683.028
9508 16 265.646 200.376 2.71497 2404.51 682.438
9509 16 263.875 200.7 2.72337 2401.36 681.889
9510 16 262.475 201.889 2.71497 2398.87 679.771
9511 16 261.015 202.665 2.70918 2396.27 678.4
9512 16 259.287 203.249 2.70918 2393.2 677.382
9513 16 257.268 203.783 2.67795 2389.61 676.46
9514 16 255.655 204.776 2.70497 2386.74 674.7
9515 16 253.945 205.416 2.70175 2383.7 673.579
9516 16 251.976 205.923 2.71497 2380.2 672.706
9517 16 250.315 207.031 2.67795 2377.24 670.738
9518 16 248.622 207.471 2.70175 2374.23 669.981
9519 16 246.844 207.7 2.70918 2371.07 669.604
9520 16 245.104 208.74 2.70918 2367.97 667.763
9521 16 243.388 209.333 2.70918 2364.92 666.727
9522 16 241.713 210.136 2.70918 2361.94 665.311
9523 16 239.925 210.933 2.67795 2358.76 663.91
9524 16 238.186 212.031 2.70918 2355.67 661.964
9525 16 236.376 212.481 2.70918 2352.45 661.188
9526 16 234.627 213.078 2.70175 2349.34 660.147
9527 16 232.807 214.151 2.70918 2346.1 658.247
9528 16 230.884 214.558 2.70918 2342.68 657.552
9529 16 228.982 215.328 2.70497 2339.3 656.201
9530 16 227.387 216.336 2.70175 2336.46 654.416
9531 16 225.382 216.724 2.69717 2332.9 653.757
9532 16 223.96 217.582 2.72337 2330.37 652.237
9533 16 222.737 218.973 2.69407 2328.18 649.75
9534 16 220.748 219.184 2.69717 2324.65 649.411
9535 16 219.319 220.113 2.69183 2322.11 647.764
9536 16 217.873 221.264 2.67795 2319.53 645.716
9537 16 216.079 221.79 2.70918 2316.35 644.803
9538 16 214.349 222.899 2.66207 2313.27 642.837
9539 16 212.648 223.403 2.67795 2310.24 641.963
9540 16 211.117 223.984 2.67795 2307.52 640.946
9541 16 209.601 225.458 2.66513 2304.82 638.316
9542 16 207.955 226.047 2.67795 2301.89 637.287
9543 16 206.084 226.724 2.65469 2298.57 636.104
9544 16 204.572 227.62 2.65711 2295.87 634.517
9545 16 202.504 228.094 2.64225 2292.2 633.704
9546 16 201.029 229.259 2.65711 2289.57 631.632
9547 16 199.411 230.192 2.65164 2286.69 629.981
9548 16 197.399 230.637 2.65469 2283.12 629.22
9549 16 196.093 231.983 2.65164 2280.79 626.818
9550 16 194.288 232.606 2.65164 2277.58 625.731
9551 16 192.229 232.716 2.64765 2273.93 625.575
9552 16 190.501 233.564 2.6292 2270.85 624.081
9553 16 188.878 234.61 2.65164 2267.97 622.227
9554 16 187.318 235.195 2.65164 2265.19 621.202
9555 16 185.464 236.303 2.65164 2261.89 619.241
9556 16 184.139 237.435 2.64225 2259.54 617.225
9557 16 182.072 238.063 2.67795 2255.86 616.136
9558 16 180.569 239.125 2.64225 2253.19 614.25
9559 16 178.509 239.423 2.62245 2249.53 613.755
9560 16 176.761 240.636 2.64765 2246.42 611.6
9561 16 175.182 241.578 2.64765 2243.61 609.934
9562 16 173.017 241.949 2.67795 2239.76 609.31
9563 16 171.67 242.961 2.65469 2237.36 607.51
9564 16 170.172 244.153 2.65164 2234.7 605.39
9565 16 168.741 244.924 2.67795 2232.15 604.028
9566 16 167.269 245.786 2.64225 2229.53 602.503
9567 16 165.304 246.346 2.64225 2226.04 601.533
9568 16 164.165 247.458 2.6292 2224.01 599.549
9569 16 162.746 248.6 2.63449 2221.49 597.517
9570 16 160.843 248.77 2.63743 2218.11 597.251
9571 16 159.412 250.251 2.62245 2215.56 594.607
9572 16 157.734 251.005 2.62245 2212.57 593.281
9573 16 156.17 251.975 2.62245 2209.79 591.564
9574 16 154.369 253.034 2.62245 2206.59 589.689
9575 16 152.607 253.674 2.62245 2203.46 588.571
9576 16 150.835 254.659 2.62245 2200.3 586.831
9577 16 149.208 255.152 2.62245 2197.41 585.976
9578 16 147.482 256.074 2.62245 2194.34 584.348
9579 16 146.193 257.353 2.60987 2192.05 582.064
9580 16 144.392 257.767 2.62245 2188.85 581.356
9581 16 142.561 258.909 2.61352 2185.59 579.333
9582 16 140.894 259.823 2.60117 2182.63 577.719
9583 16 138.949 260.389 2.60987 2179.17 576.737
9584 16 137.588 261.738 2.60987 2176.75 574.332
9585 16 135.451 262.19 2.60987 2172.95 573.561
9586 16 133.808 262.996 2.60987 2170.03 572.14
9587 16 132.259 263.752 2.61352 2167.28 570.809
9588 16 130.334 264.554 2.62245 2163.86 569.401
9589 16 128.773 265.63 2.60987 2161.08 567.493
9590 16 127.317 266.886 2.60987 2158.49 565.255
9591 16 125.611 267.598 2.61352 2155.45 564.005
9592 16 123.82 268.927 2.60788 2152.27 561.645
9593 16 121.978 269.484 2.62245 2148.99 560.678
9594 16 120.682 270.751 2.62245 2146.69 558.419
9595 16 118.72 271.373 2.6168 2143.2 557.338
9596 16 117.136 272.136 2.61831 2140.38 555.994
9597 16 115.747 273.211 2.6168 2137.91 554.083
9598 16 114.087 273.991 2.62245 2134.96 552.71
9599 16 112.433 275.26 2.60987 2132.02 550.456
9600 16 110.787 275.922 2.60117 2129.09 549.294
9601 16 109.42 276.913 2.60117 2126.66 547.536
9602 16 107.579 277.797 2.60117 2123.39 545.978
9603 16 105.711 278.597 2.60788 2120.07 544.575
9604 16 104.294 280.131 2.59304 2117.54 541.835
9605 16 102.518 280.7 2.62245 2114.39 540.847
9606 16 100.777 281.864 2.5948 2111.29 538.781
9607 16 99.1734 282.878 2.60117 2108.44 536.986
9608 16 97.3969 283.312 2.58299 2105.29 536.241
9609 16 95.8626 284.634 2.58299 2102.56 533.886
9610 16 94.1831 285.244 2.58299 2099.57 532.822
9611 16 92.6519 286.374 2.58299 2096.85 530.815
9612 16 90.985 287.222 2.58729 2093.88 529.32
9613 16 89.0138 288.032 2.57026 2090.38 527.9
9614 16 87.5568 289.12 2.58299 2087.79 525.967
9615 16 85.875 289.969 2.58299 2084.8 524.47
9616 16 84.0836 291.017 2.5948 2081.62 522.617
9617 16 82.4009 291.914 2.58299 2078.62 521.034
9618 16 80.6702 292.708 2.59304 2075.55 519.637
9619 16 79.0795 293.645 2.58299 2072.72 517.981
9620 16 77.0627 294.188 2.58299 2069.14 517.044
9621 16 75.7175 295.611 2.58299 2066.74 514.503
9622 16 74.0087 296.318 2.58994 2063.71 513.265
